t,theta,theta_sim,theta_p,theta_p_sim,phi,phi_sim,phi_p,r_phi
0.69,-8.535494e-05,-0.0001994073,-0.0001492053,-0.01368872,-0.0002677441,-0.0006489168,0.01415738,0
0.7,-0.0001132915,-0.0001451684,-0.0006821305,-0.005366255,-0.0002677441,-0.0003259317,0.01180875,0
0.71,-2.507304e-05,-0.0001459611,-0.000948593,-0.001450058,-0.0002677441,-0.0001949783,0.008560513,0
0.72,-2.269474e-05,-6.997865e-05,-0.0004156679,0.001777811,-0.0002677441,-0.0001609468,0.005704269,0
0.73,-8.197303e-05,-3.117524e-05,-0.0006821305,0.002923022,-0.0002677441,-0.0001690932,0.003558754,0
0.74,-2.359869e-05,-5.915993e-05,-0.0001492053,0.002271704,-0.0002677441,-0.0001914222,0.002024885,0
0.75,-6.078526e-05,-2.225507e-05,-0.0006821305,0.002663293,-0.0002677441,-0.0002149092,0.00104534,0
0.76,-0.000111193,-3.642732e-05,0.0001172572,0.001911716,-0.0002677441,-0.0002339292,0.0005206137,0
0.77,-6.147385e-05,-8.31709e-05,0.0003837124,0.0007063311,-0.0002677441,-0.0002473278,0.0002326106,0
0.78,-3.144399e-05,-6.318825e-05,-0.001481518,0.0008814563,-0.0002677441,-0.000255783,0.0001428593,0
0.79,-7.556002e-05,-3.209987e-05,0.0001172572,0.001181032,-0.0002677441,-0.00026018,0.0001813233,0
0.8,1.747298e-05,-5.653191e-05,0.001183104,0.0004647728,-0.0002677441,-0.0002619577,0.0002205582,0
0.81,4.367135e-05,5.274204e-06,0.0006501824,0.001429881,-0.0002677441,-0.0002624687,0.0002544098,0
0.82,9.929013e-05,4.832209e-05,0.002248958,0.001826544,-0.0002677441,-0.0002621589,0.000330746,0
0.83,0.0002218072,0.000105285,0.0009166449,0.002407193,-0.0002677441,-0.0002615086,0.0003558826,0
0.84,0.0001725336,0.0002195222,-0.0004156679,0.003848024,-0.0002677441,-0.0002608964,0.0003885988,0
0.85,0.0001250986,0.0002183358,0.0003837124,0.00291687,-0.0002677441,-0.0002602157,0.0004310244,0
0.86,0.0001377044,0.0001711607,-0.0004156679,0.001349867,-0.0002677441,-0.000259519,0.0004611792,0
0.87,0.000113397,0.000155051,0.0003837124,0.0005490304,-0.0002677441,-0.0002582509,0.0006102418,0
0.88,0.000170995,0.0001237934,0.0003837124,-0.0004414437,-0.0002677441,-0.0002556489,0.0008514718,0
0.89,0.0002244357,0.000152345,0.0001172572,-0.0002016398,-0.0002677441,-0.0002519398,0.001094146,0
0.9,0.0002359564,0.0002020175,-0.001747981,0.0003265968,-0.0002677441,-0.0002477153,0.001329711,0
0.91,0.0001533317,0.0002259347,-0.002280906,0.0002961137,-0.0002677441,-0.0002436415,0.001494437,0
0.92,0.0001680577,0.0001644703,0.0006501824,-0.001240074,0.004594803,-0.0002402513,0.001607594,0
0.93,0.0001772176,0.001352189,0.0001172572,0.06548822,-0.0002677441,0.002173908,-0.008531296,0
0.94,8.815638e-05,0.0004797558,0.0006501824,0.01613604,-0.0002677441,0.0008644396,-0.005833458,0
0.95,0.0001069898,6.738503e-05,0.0001172572,-0.002021688,-0.0002677441,0.000222924,-0.007547066,0
0.96,4.211572e-05,-5.028753e-05,0.0006501824,-0.009679007,-0.0002677441,-8.711578e-05,-0.004794471,0
0.97,-3.633506e-05,-0.0001311,-0.0001492053,-0.01321064,-0.0002677441,-0.0002092451,-0.001449563,0
0.98,-4.618087e-05,-0.0002133081,-0.000948593,-0.0146236,-0.0002677441,-0.0002393496,0.00123732,0
0.99,-5.869692e-05,-0.0002414092,-0.002014443,-0.01389944,-0.0002677441,-0.0002317801,0.00305784,0
1,-8.043029e-05,-0.0002484644,-0.001481518,-0.01241185,-0.0002677441,-0.0002138109,0.004110631,0
1.01,-7.602946e-05,-0.0002538626,0.0003837124,-0.01083734,-0.0002677441,-0.0001976976,0.004532546,0
1.02,-0.0001002856,-0.0002377572,0.001982491,-0.008974979,0.004594803,-0.0001877916,0.004521111,0
1.03,-4.053385e-05,0.0009686887,0.001449566,0.05959262,-0.0002677441,0.002226969,-0.006002524,0
1.04,-4.470368e-05,0.0001593116,0.0003837124,0.01266736,-0.0002677441,0.0009128202,-0.003903277,0
1.05,1.049265e-05,-0.0001474432,0.001183104,-0.002743422,-0.0002677441,0.0002629099,-0.006231762,0
1.06,4.936479e-05,-0.0001850815,0.001183104,-0.008599693,-0.0002677441,-5.742873e-05,-0.004093118,0
1.07,-2.153074e-05,-0.0001469874,0.0006501824,-0.009961007,-0.0002677441,-0.0001906303,-0.001331432,0
1.08,-8.092273e-05,-0.0001747903,-0.0006821305,-0.01079562,-0.0002677441,-0.0002314733,0.0008806875,0
1.09,-0.000115983,-0.0002228681,0.0001172572,-0.01092238,-0.0002677441,-0.0002334804,0.002317699,0
1.1,-0.0001673589,-0.0002587766,-0.0001492053,-0.01032179,-0.0002677441,-0.0002232174,0.003151356,0
1.11,-0.0002496964,-0.0003013427,-0.001215056,-0.00967293,-0.0002677441,-0.0002121732,0.003531272,0
1.12,-0.0001814718,-0.0003699603,-0.0004156679,-0.009418133,-0.0002677441,-0.0002046628,0.00357803,0
1.13,-0.000209827,-0.0003285065,-0.002547368,-0.007136344,-0.0002677441,-0.0002015927,0.003414385,0
1.14,-0.0002319068,-0.0003198058,-0.001215056,-0.005812972,-0.0002677441,-0.0002023034,0.003139313,0
1.15,-0.0002033712,-0.0003213988,0.0001172572,-0.004799779,-0.0002677441,-0.0002062056,0.002712557,0
1.16,-0.0001705073,-0.0002879784,0.0006501824,-0.003306461,-0.0002677441,-0.000212528,0.002262941,0
1.17,-9.5069e-05,-0.0002387238,-0.000948593,-0.001791314,0.004594803,-0.0002200436,0.001834245,0
1.18,-3.824718e-05,0.001052947,0.001183104,0.06733093,-0.0002677441,0.002183342,-0.008839566,0
1.19,-7.721995e-05,0.0002663326,-0.0001492053,0.01966945,0.004594803,0.0008630115,-0.006712715,0
1.2,-0.0001350071,0.001135494,-0.0006821305,0.06992687,-0.0002677441,0.002622044,-0.01919671,0
1.21,-0.0001481201,0.0001168691,0.001449566,0.01216315,-0.0002677441,0.0009897278,-0.01433333,0
1.22,-0.0001387281,-0.0002759422,0.001449566,-0.007866583,-0.0002677441,0.0002146655,-0.0131394,0
1.23,-7.667136e-05,-0.0003821947,-0.0006821305,-0.01583375,-0.0002677441,-0.0001342994,-0.007909274,0
1.24,-2.553946e-05,-0.0003506696,0.0006501824,-0.01692633,0.004594803,-0.0002551054,-0.002914791,0
1.25,-1.834827e-05,0.0009246489,-0.0006821305,0.05200287,-0.0002677441,0.002139696,-0.009526066,0
1.26,-0.0001227087,0.0001016666,-0.001481518,0.00500283,-0.0002677441,0.0008481415,-0.004813761,0
1.27,-0.0001425352,-0.0002887328,-0.001481518,-0.0110694,-0.0002677441,0.0002298912,-0.005614593,0
1.28,-0.0001285184,-0.0004142261,0.001183104,-0.01723204,-0.0002677441,-6.313714e-05,-0.002639038,0
1.29,-9.58418e-05,-0.0004217254,0.0001172572,-0.01795489,-0.0002677441,-0.0001766811,0.0005397293,0
1.3,-0.0001608112,-0.0003741053,-0.001481518,-0.01604852,-0.0002677441,-0.0002051867,0.002875633,0
1.31,-0.0001369882,-0.0003855837,-0.0001492053,-0.01458605,-0.0002677441,-0.0002010869,0.004204055,0
1.32,-0.0001087105,-0.0003519878,0.0003837124,-0.01201087,-0.0002677441,-0.0001900682,0.004706336,0
1.33,-0.0002152479,-0.0002974525,-0.001215056,-0.009271876,-0.0002677441,-0.0001822217,0.004707586,0
1.34,-0.0002870196,-0.0003434444,0.001982491,-0.008640635,-0.0002677441,-0.0001801482,0.004363533,0
1.35,-0.0002313246,-0.0004030485,0.001982491,-0.008219051,-0.0002677441,-0.0001835403,0.00383521,0
1.36,-0.0002422903,-0.0003663109,-0.0001492053,-0.006128854,-0.0002677441,-0.0001904305,0.003322079,0
1.37,-0.0003395544,-0.0003449524,-0.001481518,-0.004678349,-0.0002677441,-0.0001988242,0.002837269,0
1.38,-0.0003114579,-0.0004007149,-0.002547368,-0.004761925,-0.0002677441,-0.0002080712,0.002305044,0
1.39,-0.0003068397,-0.0003887064,-0.003346756,-0.00355176,-0.0002677441,-0.0002178313,0.001798603,0
1.4,-0.0002809411,-0.0003685509,0.0003837124,-0.002423171,-0.0002677441,-0.0002271947,0.001392682,0
1.41,-0.0002332373,-0.0003304023,0.001183104,-0.001126321,-0.0002677441,-0.0002358447,0.0009936255,0
1.42,-0.0001700688,-0.0002698561,0.0006501824,0.0003586294,-0.0002677441,-0.000243994,0.0006167487,0
1.43,-0.0002077002,-0.0001907134,-0.0004156679,0.001912161,-0.0002677441,-0.0002516618,0.0002644055,0
1.44,-0.0002241597,-0.0001868917,0.0001172572,0.001849458,0.004594803,-0.000258819,-5.819341e-05,0
1.45,-0.0001466917,0.001006734,-0.0001492053,0.06875308,-0.0002677441,0.002145982,-0.01059256,0
1.46,-0.000272682,0.0001932995,0.0003837124,0.02050814,-0.0002677441,0.000828229,-0.008234142,0
1.47,-0.0002473979,-0.0002235274,0.001183104,0.002085721,-0.0002677441,0.0001798231,-0.01017303,0
1.48,-0.0002184929,-0.0003381799,0.0001172572,-0.005629227,-0.0002677441,-0.0001356625,-0.00760566,0
1.49,-0.0001903698,-0.0003439105,0.0001172572,-0.007970725,-0.0002677441,-0.0002618154,-0.004346933,0
1.5,-0.0001981823,-0.0003137238,-0.001215056,-0.007801999,-0.0002677441,-0.0002944974,-0.001694633,0
1.51,-0.0001519707,-0.0003005278,-0.001747981,-0.007066105,-0.0002677441,-0.0002886419,7.283079e-05,0
1.52,-0.0001831135,-0.000252083,-0.001215056,-0.005325236,-0.0002677441,-0.0002720728,0.001068139,0
1.53,-0.0001666385,-0.000251012,-0.001747981,-0.004497016,-0.0002677441,-0.0002567333,0.001526748,0
1.54,-0.0001873556,-0.0002315584,-0.000948593,-0.003340676,-0.0002677441,-0.0002465335,0.00161072,0
1.55,-0.0001285454,-0.0002340706,-0.0004156679,-0.002747525,-0.0002677441,-0.0002415563,0.001524096,0
1.56,-4.135895e-05,-0.0001828965,0.001183104,-0.001278891,-0.0002677441,-0.0002405101,0.001334531,0
1.57,-0.0001212782,-8.886874e-05,0.0009166449,0.000654986,-0.0002677441,-0.0002420049,0.001124015,0
1.58,-0.0001126869,-0.0001128108,0.001449566,0.0001435023,-0.0002677441,-0.00024504,0.0008776827,0
1.59,-0.000170693,-0.000115271,0.002248958,0.000151136,-0.0002677441,-0.0002490792,0.0006174075,0
1.6,-0.000204671,-0.0001611324,0.001449566,-0.0006673945,-0.0002677441,-0.0002530187,0.0004835383,0
1.61,-0.0001589151,-0.0002049281,0.001982491,-0.001283931,-0.0002677441,-0.0002560166,0.0004044005,0
1.62,-0.000179165,-0.0001835068,0.0006501824,-0.0006395137,-0.0002677441,-0.0002579449,0.0003908204,0
1.63,-0.000199001,-0.0001882686,-0.0001492053,-0.0005830604,-0.0002677441,-0.0002589434,0.0003940985,0
1.64,-8.568551e-05,-0.0002038972,-0.000948593,-0.0006774433,-0.0002677441,-0.0002596882,0.0003428028,0
1.65,-0.0001680937,-0.0001182714,-0.000948593,0.001045707,-0.0002677441,-0.0002605857,0.0002884716,0
1.66,-9.016274e-05,-0.0001483484,-0.0006821305,0.0003718509,-0.0002677441,-0.0002615465,0.0002391837,0
1.67,-3.460552e-05,-9.913005e-05,-0.001215056,0.001294626,-0.0002677441,-0.0002628872,0.0001186239,0
1.68,-5.625193e-05,-3.584422e-05,0.0001172572,0.002220198,-0.0002677441,-0.0002643354,7.864809e-05,0
1.69,5.397997e-06,-3.02204e-05,-0.001215056,0.001951986,-0.0002677441,-0.0002655552,1.85906e-05,0
1.7,4.401182e-05,1.728404e-05,0.0003837124,0.002474312,-0.0002677441,-0.0002667413,-3.815635e-05,0
1.71,4.843074e-06,6.282024e-05,-0.0006821305,0.00279769,-0.0002677441,-0.0002675292,-2.498746e-05,0
1.72,6.549543e-05,4.46061e-05,-0.0004156679,0.001910556,-0.0002677441,-0.0002677197,7.642269e-07,0
1.73,6.516506e-05,7.986273e-05,-0.0004156679,0.002118498,-0.0002677441,-0.0002674118,5.397355e-05,0
1.74,5.928674e-05,8.854968e-05,-0.001747981,0.001742604,-0.0002677441,-0.0002663315,0.0001826466,0
1.75,7.423658e-05,8.170231e-05,0.0003837124,0.001154082,-0.0002677441,-0.0002645494,0.0003035527,0
1.76,6.107958e-05,8.569486e-05,-0.000948593,0.0008367265,-0.0002677441,-0.0002623382,0.0004474504,0
1.77,0.0001059065,7.232065e-05,0.001183104,0.0002372444,-0.0002677441,-0.0002597023,0.0006110402,0
1.78,0.0001567723,9.840376e-05,0.001183104,0.0004340029,-0.0002677441,-0.0002567986,0.0007677636,0
1.79,0.0002033669,0.0001452574,0.0001172572,0.0009215995,-0.0002677441,-0.0002537837,0.0009267696,0
1.8,0.0002877714,0.0001960773,0.0003837124,0.001369156,-0.0002677441,-0.0002509087,0.001046486,0
1.81,0.0003059162,0.0002772132,0.0006501824,0.002241191,-0.0002677441,-0.0002484561,0.001134668,0
1.82,0.0002617497,0.0003164448,0.0003837124,0.002155398,-0.0002677441,-0.0002463926,0.001217179,0
1.83,0.0001645892,0.0002882855,-0.0006821305,0.000864914,-0.0002677441,-0.0002445831,0.00129299,0
1.84,6.74739e-05,0.0001920725,-0.000948593,-0.001428594,-0.0002677441,-0.0002426383,0.001424715,0
1.85,3.276298e-05,7.165418e-05,-0.0001492053,-0.00375716,-0.0002677441,-0.0002398925,0.001645567,0
1.86,-5.574597e-05,-4.90639e-06,-0.001215056,-0.00489913,-0.0002677441,-0.0002359221,0.001943308,0
1.87,-0.0001238777,-0.0001030929,-0.0001492053,-0.006207164,-0.0002677441,-0.0002309411,0.002248361,0
1.88,-0.0001358569,-0.0001911072,-0.0006821305,-0.007014339,-0.0002677441,-0.0002259015,0.002462716,0
1.89,-0.0001471832,-0.0002276719,0.0001172572,-0.006699368,-0.0002677441,-0.0002216846,0.002597414,0
1.9,-0.0001433669,-0.0002415987,0.0001172572,-0.005981348,-0.0002677441,-0.0002187822,0.002631436,0
1.91,-0.0001522147,-0.0002344045,-0.0004156679,-0.004940655,0.004594803,-0.000217695,0.002534587,0
1.92,-0.0001607836,0.000975607,-0.0004156679,0.06313375,-0.0002677441,0.002192681,-0.007917793,0
1.93,-5.366906e-05,0.0001087093,-0.001481518,0.0147027,-0.0002677441,0.0008775062,-0.005667026,0
1.94,-1.055172e-05,-0.0001368285,0.0006501824,0.0001766551,-0.0002677441,0.0002287232,-0.007822242,0
1.95,-2.299968e-05,-0.000163016,0.0003837124,-0.005908487,-0.0002677441,-8.909157e-05,-0.005466226,0
1.96,-9.969964e-05,-0.000165639,-0.000948593,-0.008332632,-0.0002677441,-0.0002193606,-0.002581062,0
1.97,-6.254069e-05,-0.0002177589,0.0006501824,-0.009746891,-0.0002677441,-0.0002575246,-0.0002463515,0
1.98,-0.0001025854,-0.0002010917,0.001982491,-0.008810402,-0.0002677441,-0.0002568106,0.001345978,0
1.99,-0.0001485335,-0.0002175472,0.001982491,-0.008183994,-0.0002677441,-0.0002437335,0.002318757,0
2,-3.00582e-05,-0.0002518582,0.001982491,-0.00768017,-0.0002677441,-0.0002303615,0.002750959,0
2.01,7.675059e-05,-0.0001620253,0.001982491,-0.00492582,-0.0002677441,-0.0002211484,0.002855923,0
2.02,7.90212e-05,-3.287383e-05,0.0006501824,-0.001960815,-0.0002677441,-0.0002165715,0.002766511,0
2.03,5.313828e-05,2.499738e-05,-0.001481518,-0.0007493862,-0.0002677441,-0.0002162853,0.002471977,0
2.04,3.356968e-05,2.891024e-05,-0.0001492053,-0.0006786331,-0.0002677441,-0.0002195634,0.002088411,0
2.05,5.079901e-05,1.544043e-05,-0.001747981,-0.000957785,-0.0002677441,-0.000224642,0.001778147,0
2.06,-2.547992e-05,2.420145e-05,-0.0006821305,-0.0008368734,-0.0002677441,-0.0002296204,0.001589458,0
2.07,1.645649e-05,-3.230845e-05,-0.0001492053,-0.001923998,-0.0002677441,-0.0002334667,0.001496282,0
2.08,6.418045e-05,-2.091876e-05,-0.000948593,-0.001583935,-0.0002677441,-0.000236091,0.00144247,0
2.09,6.941625e-05,2.287998e-05,0.0009166449,-0.0007748972,0.004594803,-0.0002375407,0.001461959,0
2.1,9.662595e-05,0.001249559,0.0009166449,0.06670716,-0.0002677441,0.002173116,-0.008804566,0
2.11,0.0001294179,0.0004082492,-0.001481518,0.01791377,-0.0002677441,0.0008601105,-0.006335811,0
2.12,0.000120127,0.0001049211,0.0003837124,0.001566517,-0.0002677441,0.0002147601,-0.008239135,0
2.13,5.641951e-05,6.306269e-06,-0.0006821305,-0.006264398,-0.0002677441,-9.880502e-05,-0.005625152,0
2.14,0.0001483709,-7.052105e-05,0.001449566,-0.0101831,-0.0002677441,-0.0002240859,-0.002423434,0
2.15,0.0002045421,-2.076074e-05,-0.0004156679,-0.009718216,-0.0002677441,-0.0002565958,0.0002318658,0
2.16,0.0002222557,4.954835e-05,-0.0004156679,-0.008166028,-0.0002677441,-0.000250096,0.0021035,0
2.17,0.0002371916,9.539998e-05,0.0001172572,-0.006818973,-0.0002677441,-0.0002323596,0.003165748,0
2.18,0.0002636737,0.0001283281,-0.0001492053,-0.00568311,-0.0002677441,-0.0002159898,0.003649928,0
2.19,0.0002211794,0.0001649252,0.001183104,-0.004589099,-0.0002677441,-0.0002048225,0.003798319,0
2.2,0.0002342379,0.000147897,0.001449566,-0.004617264,-0.0002677441,-0.0001987544,0.003770012,0
2.21,0.0002757386,0.000153348,-0.0001492053,-0.004219974,-0.0002677441,-0.0001964917,0.003656717,0
2.22,0.0002698123,0.000190663,0.001183104,-0.003365688,-0.0002677441,-0.0001964363,0.003557982,0
2.23,0.0002169082,0.0002022279,0.0001172572,-0.003138585,-0.0002677441,-0.000197425,0.003454276,0
2.24,0.0001994685,0.0001653551,-0.000948593,-0.003794413,-0.0002677441,-0.0001990263,0.003336421,0
2.25,0.0001409762,0.0001376546,0.0001172572,-0.004159586,-0.0002677441,-0.0002008291,0.003250735,0
2.26,4.78911e-05,8.221249e-05,0.0009166449,-0.004962345,-0.0002677441,-0.0002022561,0.003226366,0
2.27,6.063022e-05,-1.057313e-05,0.0001172572,-0.006245306,-0.0002677441,-0.0002031241,0.00321724,0
2.28,9.736716e-05,-3.232836e-05,-0.0004156679,-0.005996851,-0.0002677441,-0.0002035538,0.003225267,0
2.29,8.907595e-05,-5.229755e-06,0.0003837124,-0.004926153,-0.0002677441,-0.0002036242,0.003244924,0
2.3,0.0001079318,4.878997e-06,0.0001172572,-0.00430382,-0.0002677441,-0.0002038925,0.003182262,0
2.31,0.00016485,2.85393e-05,-0.001215056,-0.003495425,-0.0002677441,-0.0002051101,0.003032274,0
2.32,0.0002104953,8.689636e-05,-0.0006821305,-0.002211693,-0.0002677441,-0.0002073238,0.00286136,0
2.33,0.0002453525,0.0001484362,-0.0001492053,-0.001114726,-0.0002677441,-0.0002101768,0.002681275,0
2.34,0.0002841763,0.0002003912,0.0003837124,-0.0003914883,-0.0002677441,-0.0002134413,0.002491184,0
2.35,0.0002798493,0.0002497139,-0.0001492053,0.0001308442,-0.0002677441,-0.0002168218,0.002326855,0
2.36,0.0002841921,0.0002622669,0.002248958,-0.0001313655,-0.0002677441,-0.0002198494,0.002217287,0
2.37,0.0002783978,0.0002661375,0.001982491,-0.0005263252,-0.0002677441,-0.0002221261,0.002167807,0
2.38,0.0002330854,0.0002585953,0.001716029,-0.001095552,-0.0002677441,-0.0002233121,0.00220096,0
2.39,0.0002011449,0.0002155575,0.0006501824,-0.002214268,-0.0002677441,-0.0002232687,0.002290613,0
2.4,0.0001996755,0.0001700655,0.0006501824,-0.003175688,-0.0002677441,-0.000222154,0.002417401,0
2.41,0.0001986337,0.0001494819,0.001449566,-0.003532547,-0.0002677441,-0.0002201461,0.002579934,0
