t,theta,theta_sim,theta_p,theta_p_sim,phi,phi_sim,phi_p,r_phi
1.56,-0.0001967145,3.067037e-05,9.328127e-06,0.0002158452,-0.001605034,0.0005313867,-0.001825273,0
1.57,-0.0002526675,-0.0005729335,0.0008087121,-0.006454216,-0.001605034,0.0004032168,0.000992707,0
1.58,-0.000255368,-0.001020924,-0.000523597,-0.01143202,-0.001605034,0.0003098805,0.003636475,0
1.59,-0.0002846713,-0.001335929,-0.0007900633,-0.01417907,0.003257275,0.0002419546,0.005027935,0
1.6,-0.0002993463,-0.0003541902,-0.00185591,-0.0002705315,-0.001605034,0.0004317967,-0.001914095,0
1.61,-0.0003138732,-0.000836883,-0.001056526,-0.005448278,-0.001605034,0.0003046751,0.0001624755,0
1.62,-0.0002311751,-0.001178459,-0.001056526,-0.009416868,0.003257275,0.0002066074,0.002392753,0
1.63,-0.000275348,-0.0001793685,0.001075178,0.003771546,0.003257275,0.000375232,-0.003948904,0
1.64,-0.0002995245,0.0005424558,0.001341641,0.01313695,0.003257275,0.0004774866,-0.008939055,0
1.65,-0.0002180807,0.001064919,0.0005422495,0.01887754,0.003257275,0.0005347056,-0.01183145,0
1.66,-0.000200834,0.00147152,0.0008087121,0.02232193,-0.001605034,0.0005667037,-0.01336213,0
1.67,-0.0002346925,0.0005606322,-0.0002571344,0.008881331,-0.001605034,0.0003420588,-0.006478676,0
1.68,-0.000256669,-0.0001194086,-0.0007900633,-0.0009103818,0.003257275,0.0001921896,-0.001004083,0
1.69,-0.0003052543,0.0005815946,-0.0002571344,0.008048287,0.003257275,0.0003389893,-0.005168219,0
1.7,-0.0002709484,0.001073717,-0.00185591,0.01454061,-0.001605034,0.0004385156,-0.008747806,0
1.71,-0.0003610014,0.0002360747,-0.002122372,0.003327215,-0.001605034,0.0002601919,-0.003285773,0
1.72,-0.0004280516,-0.0004059958,9.328127e-06,-0.004892187,-0.001605034,0.0001415955,0.001132615,0
1.73,-0.0004610264,-0.0008936487,0.0008087121,-0.0100088,0.003257275,6.464415e-05,0.003718494,0
1.74,-0.0004710263,-4.547084e-05,-0.0002571344,0.002293464,-0.001605034,0.0002557266,-0.00245688,0
1.75,-0.0004701141,-0.0006286291,9.328127e-06,-0.00390995,0.003257275,0.0001357642,6.213249e-05,0
1.76,-0.000455958,0.0001634485,0.0005422495,0.006709617,-0.001605034,0.0002918081,-0.005008567,0
1.77,-0.0004315681,-0.0004548643,0.0008087121,-0.0006465139,-0.001605034,0.0001480799,-0.001738666,0
1.78,-0.0004315004,-0.0008874419,-0.0007900633,-0.006033259,0.003257275,4.411803e-05,0.001259975,0
1.79,-0.0004181867,1.224841e-05,-0.0002571344,0.00606018,0.003257275,0.0002133971,-0.004600092,0
1.8,-0.0002977626,0.0006787621,9.328127e-06,0.01480417,-0.001605034,0.0003201359,-0.009292312,0
1.81,-0.0003750986,3.553752e-06,0.0008087121,0.005221887,0.003257275,0.0001396369,-0.004524309,0
1.82,-0.0003499633,0.0006921648,-0.000523597,0.01321553,-0.001605034,0.0002577645,-0.008008788,0
1.83,-0.0002850209,-5.310023e-06,-0.000523597,0.003894262,-0.001605034,9.216922e-05,-0.003548591,0
1.84,-0.0001956859,-0.0004885076,0.0005422495,-0.002887187,0.003257275,-2.219728e-05,0.0003057804,0
1.85,-0.0001765217,0.0003985337,0.001075178,0.008296579,0.003257275,0.000144603,-0.004939876,0
1.86,-0.000122711,0.001050986,0.0005422495,0.01631165,-0.001605034,0.0002543183,-0.009180235,0
1.87,-0.0001781073,0.0003359754,0.000275787,0.005993641,-0.001605034,8.069244e-05,-0.004048358,0
1.88,-0.0001672192,-0.0002073943,0.000275787,-0.001761221,-0.001605034,-3.552722e-05,0.0002814329,0
1.89,-0.0001183855,-0.0006004116,-0.001589447,-0.00664298,-0.001605034,-0.0001103102,0.002935225,0
1.9,-0.0001519006,-0.0008658204,-0.0007900633,-0.009464418,0.003257275,-0.0001600512,0.004454243,0
1.91,-0.0001307536,0.0001414273,-0.0002571344,0.004173291,-0.001605034,4.847655e-05,-0.002305912,0
1.92,-0.0001829427,-0.0003196796,-0.0002571344,-0.00134074,-0.001605034,-5.901215e-05,-6.366055e-06,0
1.93,-0.0002439193,-0.0006683212,-0.001322988,-0.005796887,-0.001605034,-0.0001363174,0.002454693,0
1.94,-0.0002178122,-0.0009381968,0.0008087121,-0.008543789,-0.001605034,-0.0001898963,0.003870738,0
1.95,-0.0001250724,-0.001116791,0.000275787,-0.00996252,-0.001605034,-0.0002297422,0.00459945,0
1.96,-8.861783e-05,-0.001203802,-0.0002571344,-0.01035767,0.003257275,-0.0002624313,0.004854538,0
1.97,-6.455844e-05,-3.792689e-05,0.001075178,0.004987427,0.003257275,-4.805243e-05,-0.002697627,0
1.98,-2.474993e-05,0.0008244887,0.000275787,0.01571576,0.003257275,8.791243e-05,-0.008369401,0
1.99,-3.205668e-05,0.001464784,0.0005422495,0.02226478,-0.001605034,0.0001717781,-0.01161073,0
2,-7.126167e-05,0.0007133301,0.0005422495,0.01066377,-0.001605034,-1.744487e-05,-0.005723564,0
2.01,-2.555129e-05,0.000143293,-0.0007900633,0.001888093,0.003257275,-0.0001415248,-0.0007814255,0
2.02,2.1566e-05,0.000942057,-0.000523597,0.01143022,0.003257275,2.576676e-05,-0.005182081,0
2.03,4.257584e-05,0.001531029,0.000275787,0.0182483,-0.001605034,0.0001431941,-0.008811289,0
2.04,-1.788947e-06,0.0007502752,0.001075178,0.006970862,0.003257275,-1.803849e-05,-0.003258686,0
2.05,9.633924e-06,0.001360673,-0.0007900633,0.01369851,0.003257275,0.0001250537,-0.00615804,0
2.06,3.366321e-05,0.001794482,0.0005422495,0.01857421,-0.001605034,0.0002319024,-0.008830098,0
2.07,3.528639e-05,0.000898333,0.0008087121,0.006051342,0.003257275,6.831346e-05,-0.00270131,0
2.08,2.620362e-05,0.001438631,0.0005422495,0.01210459,-0.001605034,0.0002135301,-0.00529864,0
2.09,6.026035e-05,0.0006082894,0.0008087121,0.001387656,0.003257275,8.037894e-05,-0.0003254758,0
2.1,5.81753e-05,0.001211853,0.001341641,0.008779339,-0.001605034,0.0002446222,-0.003704797,0
2.11,7.816881e-05,0.0004330722,0.000275787,-0.0009511518,-0.001605034,0.0001226819,0.0007036885,0
2.12,5.191826e-05,-0.0001330426,-0.0002571344,-0.008070983,-0.001605034,4.864477e-05,0.004457301,0
2.13,2.387633e-05,-0.0005577418,-0.000523597,-0.01245732,0.003257275,8.107309e-06,0.006593205,0
2.14,3.712936e-05,0.000330884,-0.000523597,0.0002099918,-0.001605034,0.0002299852,0.0001629828,0
2.15,7.167706e-05,-0.0002222596,-0.0007900633,-0.005857283,0.003257275,0.0001372096,0.002569725,0
2.16,5.922798e-05,0.0005954108,-0.000523597,0.004760705,-0.001605034,0.0003181992,-0.002522853,0
2.17,0.0001223782,-2.16944e-05,0.0005422495,-0.002795367,0.003257275,0.0001980646,0.0007872379,0
2.18,0.0001054955,0.0007568793,9.328127e-06,0.006788178,-0.001605034,0.0003610479,-0.003651222,0
2.19,0.0001402594,0.0001075604,0.000275787,-0.001522135,0.003257275,0.0002294945,0.0001173788,0
2.2,9.082496e-05,0.0008510841,9.328127e-06,0.007464818,0.003257275,0.0003856456,-0.003992165,0
2.21,8.525974e-05,0.001368648,0.001075178,0.01386866,0.003257275,0.0004945364,-0.0075149,0
2.22,8.016845e-05,0.001735333,0.000275787,0.01757201,0.003257275,0.000569974,-0.009464299,0
2.23,5.091636e-05,0.001987306,0.000275787,0.01946964,0.003257275,0.0006266402,-0.01042312,0
2.24,9.307179e-05,0.002144077,-0.0007900633,0.02011093,-0.001605034,0.0006737395,-0.01074016,0
2.25,9.900793e-05,0.001049306,-0.001056526,0.004863578,-0.001605034,0.0004728955,-0.003137599,0
2.26,5.090431e-05,0.0002409208,-0.0007900633,-0.005976083,0.003257275,0.0003506427,0.002672986,0
2.27,8.167885e-05,0.0008331171,0.0005422495,0.00233185,-0.001605034,0.0005255581,-0.001395243,0
2.28,4.17583e-05,6.41041e-05,9.328127e-06,-0.006577233,0.003257275,0.0004077144,0.002507004,0
2.29,-2.281304e-07,0.0006955228,0.001341641,0.002124335,0.003257275,0.0005769086,-0.001699308,0
2.3,-1.663421e-05,0.001137068,0.001341641,0.008577529,0.003257275,0.0006965175,-0.005432035,0
2.31,2.952289e-06,0.001448756,9.328127e-06,0.01253547,-0.001605034,0.00077948,-0.007679647,0
2.32,3.262437e-05,0.0004694031,0.000275787,-0.0003253967,0.003257275,0.0005959771,-0.001447355,0
2.33,1.32361e-05,0.0009672966,-0.000523597,0.005803184,-0.001605034,0.0007225784,-0.004113686,0
2.34,4.541861e-05,0.0001114336,-0.0002571344,-0.004643761,0.003257275,0.000570683,0.0006901806,0
2.35,0.000109312,0.0007051055,-0.001056526,0.003136385,-0.001605034,0.000715382,-0.002896154,0
2.36,6.901326e-05,-4.869222e-05,-0.0007900633,-0.006030047,0.003257275,0.0005728919,0.001291627,0
2.37,1.903238e-05,0.0005961441,-0.001056526,0.002478756,-0.001605034,0.0007214088,-0.002692986,0
2.38,-3.795486e-05,-0.0001579947,-0.0002571344,-0.006423421,0.003257275,0.0005794885,0.001281641,0
2.39,-3.93666e-05,0.0004829791,0.000275787,0.00224472,0.003257275,0.0007268905,-0.002823233,0
2.4,-5.167753e-05,0.0009497488,0.0008087121,0.008765716,0.003257275,0.0008268984,-0.006473507,0
2.41,-1.785456e-05,0.001284778,0.0005422495,0.01279321,-0.001605034,0.0008921301,-0.008658087,0
2.42,-6.55093e-05,0.0003305067,-0.0002571344,2.655666e-06,0.003257275,0.0006925807,-0.002359658,0
2.43,-4.76749e-05,0.0008226386,0.001341641,0.006046903,0.003257275,0.0008047415,-0.004958822,0
2.44,-6.200858e-05,0.00118336,-0.0002571344,0.01080313,0.003257275,0.0008840318,-0.007606696,0
2.45,-0.0001273976,0.001437371,0.000275787,0.01363915,0.003257275,0.0009379582,-0.009142333,0
2.46,-0.0001448791,0.001592741,9.328127e-06,0.01508985,-0.001605034,0.0009771079,-0.009957036,0
2.47,-8.576883e-05,0.0004862077,-0.001322988,0.0005080355,-0.001605034,0.0007641682,-0.00277959,0
2.48,-6.668275e-05,-0.0003021344,-0.0002571344,-0.009577747,0.003257275,0.0006265448,0.002659604,0
2.49,-2.696157e-05,0.0003374416,0.000275787,-0.0004522633,-0.001605034,0.0007834253,-0.00174909,0
2.5,-9.072315e-05,-0.0003853161,0.0005422495,-0.008657089,0.003257275,0.000645505,0.001873622,0
2.51,-4.799646e-05,0.0002795878,0.001341641,0.0005733492,0.003257275,0.0007934106,-0.002532363,0
