t,theta,theta_sim,theta_p,theta_p_sim,phi,phi_sim,phi_p,r_phi
0.21,-2.276948e-05,3.919298e-05,0.000179857,0.0008897691,-3.576279e-06,-6.252346e-06,-4.090128e-05,0
0.22,5.170367e-05,-6.35105e-07,0.000179857,-1.816974e-05,-3.576279e-06,-4.998767e-06,1.76396e-05,0
0.23,3.754168e-05,4.198323e-05,-0.0003530681,0.0009319187,-3.576279e-06,-5.407652e-06,-0.0002322407,0
0.24,4.594569e-05,4.775159e-05,-0.0003530681,0.0007925776,-3.576279e-06,-6.370646e-06,-0.0001487838,0
0.25,8.632508e-05,5.53569e-05,-8.660555e-05,0.0008765947,-3.576279e-06,-7.150496e-06,-0.0002835776,0
0.26,0.0001105868,8.955978e-05,-8.660555e-05,0.001359358,-3.576279e-06,-8.488591e-06,-0.0003423185,0
0.27,9.72135e-05,0.0001207081,-8.660555e-05,0.001650642,0.004858494,-9.447243e-06,-0.0003456446,0
0.28,0.0001533303,0.001324937,0.000179857,0.06858419,-3.576279e-06,0.00240064,-0.01069999,0
0.29,0.0001320621,0.0004965622,0.00151217,0.01997575,-0.009728432,0.001086791,-0.008304685,0
0.3,0.0001575978,-0.002171498,0.000179857,-0.1157869,-3.576279e-06,-0.004483347,-0.009089105,0
0.31,0.0001623906,-0.0004043281,-0.0003530681,-0.02581974,-3.576279e-06,-0.002311019,-0.01062967,0
0.32,0.0001574565,0.0001028882,0.000179857,-0.0341457,-3.576279e-06,-0.0009612344,0.04409543,0
0.33,9.373322e-05,1.318968e-05,0.000179857,-0.02490931,0.004858494,-1.249873e-05,0.04810495,0
0.34,0.0001015905,0.001103065,0.002045091,0.05710881,-3.576279e-06,0.00279907,0.02133438,0
0.35,0.0001703587,0.0002768032,0.00151217,0.02112561,-3.576279e-06,0.001508854,0.005467391,0
0.36,9.426478e-05,0.0001896618,0.0004463196,0.02904889,-3.576279e-06,0.0006167465,-0.02893904,0
0.37,4.660411e-05,0.0002728516,-0.0006195307,0.02279163,-3.576279e-06,-6.47339e-06,-0.03247353,0
0.38,0.0001122619,0.0002843152,0.001778632,0.01194292,-3.576279e-06,-0.0002829305,-0.02335792,0
0.39,0.0001431287,0.000286007,-8.660555e-05,0.003439598,-3.576279e-06,-0.0003161296,-0.01201184,0
0.4,0.000160592,0.0002426992,-0.0006195307,-0.002372038,-3.576279e-06,-0.0002304931,-0.002915129,0
0.41,0.0001678797,0.0001846835,-8.660555e-05,-0.005249398,-3.576279e-06,-0.0001167374,0.002421664,0
0.42,0.0002018384,0.0001355028,-0.0003530681,-0.006032606,-3.576279e-06,-2.326492e-05,0.004678536,0
0.43,0.0001559298,0.0001301684,-0.0008859932,-0.005196396,-3.576279e-06,3.543164e-05,0.005022389,0
0.44,8.263129e-05,9.103097e-05,0.0007127821,-0.004893175,-3.576279e-06,6.302923e-05,0.00445196,0
0.45,8.266932e-05,2.318387e-05,0.0004463196,-0.005054823,-3.576279e-06,6.883946e-05,0.003485219,0
0.46,6.978189e-05,5.10234e-06,-0.0008859932,-0.004520273,-3.576279e-06,6.343487e-05,0.002790853,0
0.47,1.303956e-05,-4.325575e-06,-0.0008859932,-0.004253459,-3.576279e-06,5.646435e-05,0.002604131,0
0.48,0.0001050449,-4.715348e-05,-0.0008859932,-0.004625299,-3.576279e-06,5.159443e-05,0.0025012,0
0.49,0.000106229,1.429052e-05,-0.0008859932,-0.003017164,-3.576279e-06,4.806877e-05,0.002380501,0
0.5,9.076207e-05,4.422293e-05,0.0004463196,-0.002367693,-3.576279e-06,4.585445e-05,0.002400059,0
0.51,9.349849e-05,4.725171e-05,0.00151217,-0.001955608,-3.576279e-06,4.244866e-05,0.001939856,0
0.52,0.0001027672,5.531906e-05,-8.660555e-05,-0.001450373,-3.576279e-06,3.576669e-05,0.001405404,0
0.53,4.328415e-05,7.019722e-05,0.0004463196,-0.001005476,-3.576279e-06,2.807652e-05,0.00105495,0
0.54,9.05113e-05,3.19454e-05,-0.0008859932,-0.001626949,-3.576279e-06,2.149047e-05,0.0008418754,0
0.55,0.0001382969,5.649929e-05,-0.001418918,-0.001002011,-3.576279e-06,1.64366e-05,0.0006917197,0
0.56,0.0001462725,0.0001054812,-8.660555e-05,-0.0002629932,-3.576279e-06,1.405674e-05,0.0008505979,0
0.57,5.821837e-05,0.0001306235,-8.660555e-05,4.773551e-05,-3.576279e-06,1.352033e-05,0.0008266931,0
0.58,0.0001297956,7.050698e-05,-0.0006195307,-0.001023312,-3.576279e-06,1.169432e-05,0.0005501616,0
0.59,4.961985e-05,0.000104373,-8.660555e-05,-0.0002086226,-3.576279e-06,8.112635e-06,0.0002910791,0
0.6,3.333588e-05,5.483331e-05,0.000179857,-0.001370603,0.004858494,6.357136e-06,0.000530408,0
0.61,0.0001280389,0.001226299,-0.0006195307,0.06536213,-3.576279e-06,0.002417837,-0.009705074,0
0.62,6.482284e-05,0.0004180984,0.000179857,0.01731777,-3.576279e-06,0.001107367,-0.00690418,0
0.63,4.805022e-05,0.0001363387,0.000179857,0.01572122,-3.576279e-06,0.0003646915,-0.02795053,0
0.64,2.388984e-06,0.0001227195,0.000179857,0.007157708,-3.576279e-06,-8.500063e-05,-0.02464177,0
0.65,-7.568025e-05,6.875085e-05,0.0012457,-0.003274059,-3.576279e-06,-0.0002289772,-0.01282572,0
0.66,-8.05328e-05,-7.120744e-05,0.0009792447,-0.01153763,-3.576279e-06,-0.0001857239,-0.0018237,0
0.67,-2.876208e-05,-0.0001814891,0.0007127821,-0.01527872,-3.576279e-06,-7.353055e-05,0.005461341,0
0.68,-9.236803e-05,-0.0002124694,-0.0003530681,-0.01510946,-3.576279e-06,3.605882e-05,0.009160237,0
0.69,-3.310714e-06,-0.0002813999,0.0007127821,-0.01435054,-3.576279e-06,0.0001120525,0.00997007,0
0.7,-1.520695e-05,-0.0002271475,0.0012457,-0.01063669,-3.576279e-06,0.0001471154,0.008769866,0
0.71,2.546342e-06,-0.0001942506,0.0004463196,-0.007893151,-3.576279e-06,0.0001495886,0.007039186,0
0.72,1.016872e-05,-0.0001445434,0.0009792447,-0.005059836,-3.576279e-06,0.0001310882,0.004856482,0
0.73,-5.491579e-05,-9.661906e-05,-0.001152456,-0.00286878,-3.576279e-06,0.000101571,0.00295836,0
0.74,-9.536371e-05,-0.0001109011,-0.0003530681,-0.002271729,-3.576279e-06,7.013497e-05,0.001470605,0
0.75,-3.050594e-05,-0.0001341918,0.0012457,-0.002017419,-3.576279e-06,4.205903e-05,0.0004297316,0
0.76,-4.996702e-05,-8.128963e-05,-0.001152456,-0.0007284338,-3.576279e-06,2.128824e-05,5.891058e-05,0
0.77,2.036247e-05,-6.966326e-05,0.0004463196,-0.000570309,-3.576279e-06,9.476355e-06,9.805557e-05,0
0.78,4.188328e-05,-6.182391e-06,0.000179857,0.00074357,-3.576279e-06,2.739189e-06,-0.0001126161,0
0.79,-3.362832e-05,3.859933e-05,-0.0006195307,0.001491448,-3.576279e-06,-2.592613e-06,-0.0003038556,0
0.8,-8.450194e-05,-2.033059e-06,0.000179857,0.0008002663,-3.576279e-06,-8.449819e-06,-0.0007457054,0
0.81,-5.558087e-05,-5.614469e-05,-0.0008859932,6.313607e-05,-3.576279e-06,-1.574484e-05,-0.001183198,0
0.82,-7.650768e-05,-5.223692e-05,-0.0006195307,0.0001928747,-3.576279e-06,-2.105555e-05,-0.001110006,0
0.83,-0.0001400447,-6.692897e-05,0.0009792447,-0.0002483683,-3.576279e-06,-2.110025e-05,-0.0006853184,0
0.84,-9.128715e-05,-0.0001238,0.0009792447,-0.001201837,-3.576279e-06,-1.786431e-05,-0.0004518455,0
0.85,-0.0001103092,-0.0001069007,0.0009792447,-0.0006078276,-3.576279e-06,-1.440701e-05,-0.0003099013,0
0.86,-0.0001686141,-0.0001139011,-8.660555e-05,-0.0006742977,-3.576279e-06,-1.060943e-05,-3.990862e-05,0
0.87,-0.0002030569,-0.0001615434,-8.660555e-05,-0.001214695,-3.576279e-06,-7.841361e-06,-0.0001160593,0
0.88,-0.0001580221,-0.0002043206,-0.0003530681,-0.001507445,-3.576279e-06,-7.655433e-06,-0.0002715139,0
0.89,-0.000214866,-0.000181324,0.0007127821,-0.000708051,-3.576279e-06,-8.114942e-06,-0.0002343968,0
0.9,-0.0002527301,-0.0002137752,0.000179857,-0.0011001,-3.576279e-06,-7.545659e-06,-0.0001163241,0
0.91,-0.0001809316,-0.0002530688,0.0007127821,-0.001287029,-3.576279e-06,-7.783802e-06,-0.0003236609,0
0.92,-0.0002128186,-0.0002066446,-0.0006195307,1.756452e-05,-3.576279e-06,-9.440671e-06,-0.0004278805,0
0.93,-0.0002290364,-0.0002093035,-0.0006195307,0.0001266442,-3.576279e-06,-1.073577e-05,-0.0004238017,0
0.94,-0.0002647113,-0.0002196022,-0.001152456,0.0003801745,-3.576279e-06,-1.336839e-05,-0.0008086545,0
0.95,-0.0002789445,-0.0002470203,0.000179857,0.0002654899,-3.576279e-06,-1.819466e-05,-0.001130344,0
0.96,-0.0002949831,-0.0002644628,0.0007127821,0.0003048578,-3.576279e-06,-2.312068e-05,-0.001322321,0
0.97,-0.000254475,-0.0002799456,-0.0003530681,0.0002853621,-3.576279e-06,-2.651922e-05,-0.001331843,0
0.98,-0.0002250904,-0.0002506422,-0.0006195307,0.001067925,-3.576279e-06,-2.810653e-05,-0.001306309,0
0.99,-0.000239435,-0.0002130635,-0.002751231,0.001866597,-3.576279e-06,-2.875314e-05,-0.001303748,0
1,-0.0002023963,-0.0002073801,0.0009792447,0.002136771,-3.576279e-06,-3.042778e-05,-0.001565222,0
1.01,-0.0001002851,-0.0001730855,0.000179857,0.00299496,-3.576279e-06,-3.475089e-05,-0.001994056,0
1.02,-7.563527e-05,-7.623024e-05,-0.0006195307,0.004711121,-3.576279e-06,-4.046004e-05,-0.002284918,0
1.03,-0.000107383,-1.81859e-05,0.0012457,0.005428131,-3.576279e-06,-4.6241e-05,-0.002585357,0
1.04,-4.064265e-05,-2.155939e-05,-8.660555e-05,0.005150146,-3.576279e-06,-5.355492e-05,-0.003163226,0
1.05,-8.448468e-05,2.89445e-05,-0.001418918,0.005832938,-3.576279e-06,-6.226061e-05,-0.00360844,0
1.06,-0.0001267255,1.154259e-05,-0.0006195307,0.004877866,-3.576279e-06,-6.84851e-05,-0.003569914,0
1.07,-0.0001651526,-3.356981e-05,-0.0003530681,0.003657964,-3.576279e-06,-7.109705e-05,-0.003518008,0
1.08,-0.0002020939,-8.626592e-05,0.0004463196,0.002327344,-3.576279e-06,-7.012335e-05,-0.003133427,0
1.09,-0.0002322867,-0.000141083,0.001778632,0.001021575,-3.576279e-06,-6.43501e-05,-0.002474233,0
1.1,-0.0002227984,-0.0001910912,0.0004463196,-3.702298e-05,-3.576279e-06,-5.445811e-05,-0.001731683,0
1.11,-0.0002482446,-0.0002065732,-8.660555e-05,-0.0002893769,-3.576279e-06,-4.252103e-05,-0.001062689,0
1.12,-0.0002087356,-0.0002345143,0.0004463196,-0.000665742,-3.576279e-06,-3.088026e-05,-0.0005755779,0
1.13,-9.687188e-05,-0.0002140711,-0.0003530681,6.647198e-05,-3.576279e-06,-2.212456e-05,-0.0004452523,0
1.14,-9.661412e-05,-0.0001155158,-8.660555e-05,0.002074601,-3.576279e-06,-1.731033e-05,-0.0004694588,0
1.15,-8.602267e-05,-7.472392e-05,0.0009792447,0.002834382,-3.576279e-06,-1.680083e-05,-0.0008034344,0
1.16,-9.13976e-06,-4.826895e-05,0.0009792447,0.003548923,-3.576279e-06,-2.254288e-05,-0.001642766,0
1.17,-2.18585e-05,2.585406e-05,-0.001152456,0.004884556,-3.576279e-06,-3.295467e-05,-0.002322524,0
1.18,-2.644118e-05,4.560937e-05,-0.0003530681,0.004826787,-3.576279e-06,-4.325856e-05,-0.00268797,0
1.19,-3.272182e-05,4.791158e-05,0.0009792447,0.004533337,-3.576279e-06,-5.194064e-05,-0.003041654,0
1.2,-9.633593e-06,4.114654e-05,0.000179857,0.003954868,-3.576279e-06,-5.802553e-05,-0.003062545,0
1.21,3.23502e-05,5.243756e-05,-8.660555e-05,0.003639085,-3.576279e-06,-5.972741e-05,-0.002795418,0
1.22,0.0001537071,8.449795e-05,-8.660555e-05,0.003634282,-3.576279e-06,-5.703885e-05,-0.002366059,0
1.23,0.0001926633,0.0001866799,-0.001418918,0.004882938,-3.576279e-06,-5.180729e-05,-0.002012969,0
1.24,9.279725e-05,0.0002506646,-0.001152456,0.005286157,-3.576279e-06,-4.677548e-05,-0.001867728,0
1.25,5.304928e-05,0.0001897849,0.000179857,0.00369588,-3.576279e-06,-4.535397e-05,-0.002203178,0
1.26,7.830925e-05,0.0001295455,-8.660555e-05,0.002423712,-3.576279e-06,-4.797576e-05,-0.002530756,0
1.27,5.110046e-05,0.0001217843,-8.660555e-05,0.001806827,0.004858494,-4.861789e-05,-0.002106314,0
1.28,5.908498e-05,0.001295708,-0.0003530681,0.06779844,-3.576279e-06,0.002368543,-0.01153076,0
1.29,0.0001081771,0.0004125442,-0.001418918,0.01806692,-3.576279e-06,0.001066681,-0.008362962,0
1.3,-4.797508e-05,0.0001857601,-0.0003530681,0.01745333,-3.576279e-06,0.0003312249,-0.02917677,0
1.31,-1.867269e-06,8.006032e-05,0.0009792447,0.006792195,-3.576279e-06,-0.0001109932,-0.02533284,0
1.32,1.145963e-10,5.92054e-05,-0.001152456,-0.00275647,0.004858494,-0.0002487524,-0.01352307,0
1.33,-5.138e-05,0.001199576,0.0009792447,0.05725245,-3.576279e-06,0.002210881,-0.01234615,0
1.34,-1.262115e-05,0.0002090235,0.0009792447,0.003945569,-3.576279e-06,0.001015548,-0.002535122,0
1.35,-2.486924e-05,-9.268838e-05,-0.0003530681,0.003114382,-3.576279e-06,0.00037861,-0.02064428,0
1.36,2.495033e-05,-0.0001156084,-8.660555e-05,-0.003913453,-3.576279e-06,-4.432077e-07,-0.01648816,0
1.37,6.32805e-05,-8.927513e-05,-0.0003530681,-0.01064225,-3.576279e-06,-0.0001111713,-0.005749017,0
1.38,1.798435e-06,-8.820166e-05,-0.0006195307,-0.01455351,-3.576279e-06,-6.632225e-05,0.0034126,0
1.39,-1.831422e-05,-0.0001691864,-0.0003530681,-0.01649775,-3.576279e-06,2.607711e-05,0.008450912,0
1.4,-0.0001145451,-0.0002278239,-0.0006195307,-0.01566995,-3.576279e-06,0.0001029909,0.009828619,0
1.41,-0.0001211735,-0.0003177927,-8.660555e-05,-0.01468078,-3.576279e-06,0.0001445345,0.009259901,0
1.42,-0.0001250002,-0.0003374785,0.000179857,-0.0122081,-3.576279e-06,0.0001543211,0.007737729,0
1.43,-0.0001190977,-0.0003221976,-0.0003530681,-0.009656928,-3.576279e-06,0.0001440149,0.006240963,0
1.44,-7.873988e-05,-0.0002862733,0.000179857,-0.007127438,-3.576279e-06,0.0001238647,0.004732496,0
1.45,4.866175e-06,-0.0002169716,0.0009792447,-0.004369419,-3.576279e-06,9.905759e-05,0.00327213,0
1.46,-6.866809e-05,-0.0001034388,0.0009792447,-0.001256853,-3.576279e-06,7.273165e-05,0.001916118,0
1.47,-0.0001160762,-0.0001008533,-0.0003530681,-0.0005522414,-3.576279e-06,4.636195e-05,0.0005992011,0
1.48,-9.753856e-05,-0.0001241243,0.0009792447,-0.0001804554,-3.576279e-06,1.98347e-05,-0.0007795278,0
1.49,-0.000200478,-0.0001070924,-8.660555e-05,0.0005473464,-3.576279e-06,-3.471946e-06,-0.001471279,0
1.5,-0.0002864159,-0.000174646,-0.0008859932,-0.000611723,-3.576279e-06,-1.879263e-05,-0.001569732,0
1.51,-0.0002309593,-0.0002647896,0.0004463196,-0.001856048,-3.576279e-06,-2.692376e-05,-0.001590169,0
1.52,-0.0002392442,-0.0002517226,-0.0006195307,-0.001231417,-3.576279e-06,-2.907636e-05,-0.00121683,0
1.53,-0.000192611,-0.0002498092,0.0004463196,-0.001073487,-3.576279e-06,-2.521471e-05,-0.0006181443,0
1.54,-0.0001695706,-0.0002095525,0.0004463196,0.0001060079,-3.576279e-06,-2.018475e-05,-0.0005692553,0
1.55,-0.000113331,-0.0001710593,-0.0006195307,0.001214403,-3.576279e-06,-1.889708e-05,-0.0008418162,0
1.56,-4.517082e-06,-0.0001064003,-0.0003530681,0.002800243,-3.576279e-06,-2.27726e-05,-0.001454018,0
1.57,-1.869527e-06,1.013217e-05,0.0004463196,0.005063035,-3.576279e-06,-3.123866e-05,-0.002145893,0
1.58,8.320801e-05,6.115978e-05,0.002844479,0.005797343,-3.576279e-06,-4.261393e-05,-0.002888287,0
1.59,0.0001301606,0.0001497532,0.0007127821,0.007239978,-3.576279e-06,-5.651721e-05,-0.003793454,0
1.6,0.0001144023,0.0002212524,0.0012457,0.007887363,-0.004866123,-7.039101e-05,-0.004305679,0
1.61,8.137085e-05,-0.0009721881,0.000179857,-0.0598736,-3.576279e-06,-0.002492974,0.005576517,0
1.62,3.421161e-05,-0.0001293711,-0.0006195307,-0.01193328,-3.576279e-06,-0.001188701,0.002914696,0
1.63,0.000126943,7.056339e-05,-8.660555e-05,-0.01280711,0.004858494,-0.0004451073,0.02459303,0
1.64,0.0001304675,0.001307722,0.000179857,0.06282347,-3.576279e-06,0.002421882,0.01154865,0
1.65,0.0001778609,0.0004572655,-0.0006195307,0.02267925,-3.576279e-06,0.001264105,0.003193473,0
1.66,0.0001311133,0.0002957437,0.0012457,0.02892302,-3.576279e-06,0.0004868709,-0.0286192,0
1.67,0.0001293227,0.0003524023,-0.0003530681,0.02298333,-3.576279e-06,-6.583812e-05,-0.03187687,0
1.68,0.0001346262,0.0003841701,-0.001152456,0.0132233,-3.576279e-06,-0.0003086293,-0.0232235,0
1.69,0.0001179923,0.0003462452,-0.0003530681,0.004456121,-3.576279e-06,-0.000331138,-0.01258233,0
1.7,0.0001616711,0.000252246,0.0012457,-0.001796946,-3.576279e-06,-0.0002475287,-0.004234193,0
1.71,4.743417e-05,0.0001983895,-0.001152456,-0.004407794,-3.576279e-06,-0.0001395686,0.0008719416,0
1.72,5.334814e-05,5.611163e-05,0.000179857,-0.00697364,-3.576279e-06,-4.892222e-05,0.00334605,0
1.73,1.190952e-05,-7.494865e-06,-0.0008859932,-0.006861533,-3.576279e-06,1.023937e-05,0.003845948,0
1.74,2.146014e-05,-6.419042e-05,0.0004463196,-0.006698509,-3.576279e-06,4.171809e-05,0.003830444,0
1.75,-6.206095e-06,-7.227607e-05,0.0004463196,-0.005593166,-3.576279e-06,5.472283e-05,0.003364529,0
1.76,-5.275949e-05,-8.748366e-05,0.0007127821,-0.004851522,-3.576279e-06,5.602258e-05,0.002814744,0
1.77,-0.0001177787,-0.0001197101,0.000179857,-0.004447218,-3.576279e-06,5.044219e-05,0.002129617,0
1.78,-0.0001737498,-0.0001727188,-0.0006195307,-0.004484097,-3.576279e-06,4.12672e-05,0.00152969,0
1.79,-0.0001733964,-0.0002270185,0.0004463196,-0.004601493,-3.576279e-06,3.190634e-05,0.001154803,0
1.8,-8.697989e-05,-0.0002379928,0.000179857,-0.004025748,-3.576279e-06,2.491813e-05,0.00104465,0
1.81,-7.966882e-05,-0.0001650377,-8.660555e-05,-0.002108739,-3.576279e-06,2.103008e-05,0.001060867,0
1.82,-0.0001145937,-0.000123208,-0.0006195307,-0.0009439855,-3.576279e-06,1.817176e-05,0.0008660266,0
1.83,-6.907202e-05,-0.0001273961,0.0007127821,-0.000380971,0.004858494,1.181608e-05,9.91956e-05,0
1.84,-0.0001111283,0.001120087,0.0009792447,0.0682077,-3.576279e-06,0.00241168,-0.01100101,0
1.85,-8.976047e-05,0.0002405398,0.002045091,0.0190876,-3.576279e-06,0.001087136,-0.009002883,0
1.86,-6.768227e-06,3.566267e-06,-0.001418918,0.01880222,-3.576279e-06,0.0003295108,-0.03084495,0
1.87,-6.893234e-05,9.10727e-05,-0.0008859932,0.01175698,-3.576279e-06,-0.0001310067,-0.02746755,0
1.88,-4.692162e-05,6.316604e-05,0.0007127821,0.001358179,-3.576279e-06,-0.0002802336,-0.01569797,0
1.89,2.061082e-05,1.103109e-05,-0.0006195307,-0.005466886,-3.576279e-06,-0.0002421389,-0.005144614,0
1.9,-3.720712e-05,-9.13252e-06,-0.001152456,-0.008149389,-3.576279e-06,-0.000135932,0.001893447,0
1.91,5.480231e-05,-9.557429e-05,-0.0003530681,-0.009583044,-3.576279e-06,-3.247441e-05,0.005210766,0
1.92,6.448796e-05,-6.736938e-05,-0.001685381,-0.007355698,-3.576279e-06,3.658506e-05,0.005622703,0
1.93,-8.065643e-05,-4.300592e-05,-0.0008859932,-0.005283111,-3.576279e-06,6.852235e-05,0.004843001,0
1.94,-0.0001561483,-0.0001358588,0.002045091,-0.005277094,0.004858494,7.189259e-05,0.003192895,0
1.95,-0.0001002973,0.0009896158,-0.0006195307,0.06220713,-3.576279e-06,0.002467934,-0.008744702,0
1.96,-0.0001618966,0.0001495379,-0.001152456,0.01466225,-3.576279e-06,0.001136396,-0.006955734,0
1.97,-0.0001866314,-0.0001300201,0.000179857,0.01381397,0.004858494,0.0003763334,-0.02841314,0
1.98,-0.000141312,0.001065773,0.0012457,0.07302292,-3.576279e-06,0.002326537,-0.03548519,0
1.99,-0.0001859732,0.0002231306,0.0012457,0.0153954,-3.576279e-06,0.0008631297,-0.02135612,0
2,-0.0001878741,-0.0001069625,0.000179857,0.007651905,-3.576279e-06,0.0001537358,-0.03201504,0
2.01,-0.0001510592,-0.0001731634,-0.001152456,-0.003556539,-3.576279e-06,-0.0001943908,-0.02194975,0
2.02,-0.0002254126,-0.0002073364,-0.0003530681,-0.01280998,-3.576279e-06,-0.000240619,-0.007212246,0
2.03,-0.0002378571,-0.0003401386,0.0012457,-0.01907847,-3.576279e-06,-0.000134304,0.003956059,0
2.04,-0.0001495458,-0.0004423566,0.000179857,-0.02035169,-3.576279e-06,1.270288e-06,0.009616324,0
2.05,-0.0002242235,-0.0004215861,-0.0003530681,-0.01724126,-3.576279e-06,0.0001036503,0.01122366,0
2.06,-0.0001210139,-0.0004584435,0.000179857,-0.01458603,-3.576279e-06,0.000156447,0.01019606,0
2.07,-0.0001078564,-0.0003631018,-0.0003530681,-0.009225844,-3.576279e-06,0.0001632542,0.007464857,0
2.08,-0.0001619385,-0.0002808525,-0.0003530681,-0.005174051,-3.576279e-06,0.0001391534,0.004720396,0
2.09,-0.000220606,-0.0002598755,0.0012457,-0.002738186,-3.576279e-06,9.932222e-05,0.001893506,0
2.1,-0.0002339933,-0.000270021,-0.0003530681,-0.001356747,-3.576279e-06,5.390659e-05,-0.0004431962,0
2.11,-0.0002093116,-0.0002619077,0.0012457,-0.000229646,-3.576279e-06,1.295013e-05,-0.001850798,0
2.12,-0.0001518095,-0.0002231617,-0.0006195307,0.0009360993,-3.576279e-06,-1.701046e-05,-0.002428421,0
2.13,-0.000145796,-0.0001523601,-0.001951844,0.002411081,-3.576279e-06,-3.574964e-05,-0.002657928,0
2.14,-0.0001835746,-0.0001135386,-0.0003530681,0.003201356,-3.576279e-06,-4.756883e-05,-0.002941064,0
2.15,-0.000116393,-0.000123591,0.0004463196,0.003242181,-3.576279e-06,-5.754002e-05,-0.003473783,0
2.16,-5.431432e-05,-6.993477e-05,-0.0006195307,0.004445489,-3.576279e-06,-6.754139e-05,-0.003957659,0
2.17,-9.26694e-05,3.217304e-06,-0.0008859932,0.005573016,-3.576279e-06,-7.556549e-05,-0.004105569,0
2.18,-4.618113e-05,1.68841e-06,-0.0006195307,0.005290033,-3.576279e-06,-8.163061e-05,-0.004373232,0
2.19,-8.43064e-05,3.74143e-05,-8.660555e-05,0.005874824,-3.576279e-06,-8.809446e-05,-0.004791904,0
2.2,-8.442516e-05,2.051905e-05,-8.660555e-05,0.00519393,-3.576279e-06,-9.361708e-05,-0.004854761,0
2.21,-4.842519e-05,1.12837e-05,-0.001685381,0.004795857,-3.576279e-06,-9.676203e-05,-0.004877931,0
2.22,4.194069e-06,3.338532e-05,-0.0006195307,0.004841128,-3.576279e-06,-9.704784e-05,-0.004615054,0
2.23,5.556712e-05,7.969121e-05,0.000179857,0.005232132,-3.576279e-06,-9.411035e-05,-0.004267624,0
2.24,6.380116e-05,0.0001337982,0.0004463196,0.00576885,-3.576279e-06,-9.008913e-05,-0.004094218,0
2.25,8.367855e-05,0.0001569422,-0.0006195307,0.005785515,-3.576279e-06,-8.768056e-05,-0.004171633,0
2.26,6.11259e-05,0.0001776761,-0.0003530681,0.005835881,-3.576279e-06,-8.805838e-05,-0.004399805,0
2.27,0.0001993128,0.0001641091,0.000179857,0.005158164,-3.576279e-06,-8.97827e-05,-0.004484662,0
2.28,0.0001777625,0.0002635819,-0.001418918,0.006507545,-3.576279e-06,-9.071339e-05,-0.004422331,0
2.29,0.0002074546,0.0002795998,0.00151217,0.005892269,0.004858494,-8.912895e-05,-0.004088965,0
2.3,0.0002977173,0.001506607,0.0009792447,0.0730051,-0.004866123,0.002323717,-0.01446424,0
2.31,0.0003304073,-0.0004947694,-8.660555e-05,-0.04268306,0.004858494,-0.001399231,-0.001626761,0
2.32,0.000246964,0.001372461,0.0009792447,0.07275235,-3.576279e-06,0.001579272,-0.03557314,0
