t,theta,theta_sim,theta_p,theta_p_sim,phi,phi_sim,phi_p,r_phi
1.07,-0.001030352,0.0008584886,-0.006696202,0.06697655,0.0009717941,0.001988706,-0.09257125,0
1.08,-0.0008841118,-0.0004241819,-0.003498651,-0.01395782,0.005834103,0.0008105888,-0.04175607,0
1.09,-0.0008511446,0.0002935815,-0.007229127,0.04421344,0.005834103,0.00291632,-0.04597168,0
1.1,-0.0009152656,0.0004885818,-0.001100488,0.05553176,0.0009717941,0.003982909,-0.03664351,0
1.11,-0.0009048344,-0.0007456655,0.0002318248,0.006243482,0.0009717941,0.002041257,-0.04567607,0
1.12,-0.0008242158,-0.0009881742,-0.0008340254,0.00501577,0.0009717941,0.0009539847,-0.06227421,0
1.13,-0.0007966236,-0.0008605457,0.0007647425,-0.003819847,0.0009717941,0.0004149912,-0.04764508,0
1.14,-0.0007273281,-0.0007935394,0.002097059,-0.01145451,0.0009717941,0.0003210969,-0.02821841,0
1.15,-0.000621967,-0.000749035,-3.463775e-05,-0.01206475,0.0009717941,0.0004320187,-0.01597619,0
1.16,-0.0006863591,-0.0006532531,0.0002318248,-0.006273599,0.0009717941,0.0005649824,-0.01223288,0
1.17,-0.0007169485,-0.0006313531,0.001297675,0.0007123877,0.0009717941,0.0006350921,-0.01479023,0
1.18,-0.0006279321,-0.0005827231,0.001297675,0.008907476,0.005834103,0.0006257195,-0.02084277,0
1.19,-0.0006283224,0.0007882339,0.0007647425,0.08510873,0.0009717941,0.002970244,-0.03741432,0
1.2,-0.0007073826,5.386811e-05,0.001031213,0.04247302,0.0009717941,0.001566856,-0.04023407,0
1.21,-0.0005771372,-0.0001376844,0.001830596,0.04814886,0.0009717941,0.0007087305,-0.06944056,0
1.22,-0.0005943107,6.31695e-05,-3.463775e-05,0.04494872,0.0009717941,0.0001459883,-0.06938335,0
1.23,-0.0006428351,0.0001448098,0.0004982874,0.03623175,0.0009717941,-7.178917e-05,-0.05804198,0
1.24,-0.000579063,9.067831e-05,0.0004982874,0.02894949,0.0009717941,-6.932055e-05,-0.04744691,0
1.25,-0.0005002285,7.219592e-05,-0.0008340254,0.02643518,0.0009717941,1.836335e-05,-0.04063085,0
1.26,-0.0005074795,9.94749e-05,-0.0003011003,0.02712137,0.005834103,0.0001114294,-0.03735105,0
1.27,-0.0003981064,0.001301656,0.001031213,0.09582619,0.0009717941,0.002585661,-0.04733599,0
1.28,-0.000362295,0.0005254637,-0.001633413,0.05051708,0.005834103,0.001297073,-0.04647108,0
1.29,-0.0004624723,0.001571568,-0.0003011003,0.1224823,-0.01361513,0.002937718,-0.08339126,0
1.3,-0.0003991285,-0.002912056,-0.0005675629,-0.1359667,0.005834103,-0.006109789,-0.04893561,0
1.31,-0.0003750717,0.0007121605,-0.0005675629,0.07151829,0.005834103,-0.000707495,-0.08000514,0
1.32,-0.0003514071,0.001782117,0.0002318248,0.06852669,0.0009717941,0.002231567,0.001225915,0
1.33,-0.000343527,0.0005244772,-0.0005675629,0.03159066,0.01069665,0.001543577,-0.01050327,0
1.34,-0.0003828629,0.002620631,-0.0008340254,0.1832325,-0.003890276,0.005734402,-0.07618331,0
1.35,-0.0003433813,-0.0002386239,0.001830596,0.0193149,0.005834103,0.0001089429,-0.07268889,0
1.36,-7.07932e-05,0.001491305,-0.0005675629,0.1341131,0.005834103,0.001980631,-0.130348,0
1.37,-0.0001690909,0.002380366,-3.463775e-05,0.1308482,0.0009717941,0.00279639,-0.09793556,0
1.38,-0.0002026689,0.0012008,0.001830596,0.06442025,-0.003890276,0.0009311608,-0.08988626,0
1.39,-0.000101921,-0.0004297891,-0.001899876,-0.01752625,0.005834103,-0.002395785,-0.08632121,0
1.4,-0.0003906907,0.001586849,-0.002166338,0.07977555,0.005834103,0.0009574895,-0.07743037,0
1.41,-0.0003999863,0.001802463,0.002097059,0.07532526,0.005834103,0.002874492,-0.03511437,0
1.42,-0.0002508787,0.001596578,-0.001366951,0.09393425,0.005834103,0.003925659,-0.05359332,0
1.43,-0.0002151006,0.001668786,-0.002699263,0.1162454,0.0009717941,0.004184807,-0.08615988,0
1.44,-0.0003662324,0.0006391982,0.0002318248,0.06167617,0.0009717941,0.001612411,-0.1012792,0
1.45,-0.0002703461,0.0003388703,0.002363522,0.04428598,0.005834103,0.000238803,-0.1076021,0
1.46,-9.35673e-05,0.001563509,-0.001100488,0.08841963,0.0009717941,0.002090167,-0.08965551,0
1.47,-0.0001746823,0.0007221772,-0.0005675629,0.02220609,0.0009717941,0.0008044313,-0.05516285,0
1.48,-0.000230381,0.0002901403,0.001031213,0.01385591,0.0009717941,0.0003186713,-0.05848058,0
1.49,-0.0001845306,0.0001236181,-0.0008340254,0.004444446,0.0009717941,0.0001262915,-0.04644496,0
1.5,-0.0002706514,6.964004e-05,-0.001366951,-0.0008513164,0.0009717941,0.0001607077,-0.03277315,0
1.51,-0.0002423128,-4.950483e-05,0.001031213,-0.002777625,0.005834103,0.000287985,-0.02421934,0
1.52,-0.0002200114,0.001130237,0.0004982874,0.0682296,0.005834103,0.002814695,-0.03223089,0
1.53,-0.0004129846,0.001504589,-0.001100488,0.09254003,0.0009717941,0.003972335,-0.04168198,0
1.54,-0.0004316576,0.0003076678,0.001830596,0.04933188,0.0009717941,0.001895777,-0.0678658,0
1.55,-0.0003006392,0.0001106929,0.0004982874,0.04856312,0.005834103,0.0006103016,-0.09391741,0
1.56,-0.0004418457,0.001510954,0.001031213,0.1033976,0.0009717941,0.002331294,-0.09111063,0
1.57,-0.0004183346,0.0005683784,0.0007647425,0.03768072,0.0009717941,0.0008598934,-0.06594557,0
1.58,-0.0003496628,0.0002258421,-0.001366951,0.03080577,0.0009717941,0.0002160397,-0.07343876,0
1.59,-0.000455149,0.0002064389,-0.0008340254,0.02096388,0.0009717941,-6.888798e-05,-0.06037061,0
1.6,-0.0004559365,7.536827e-05,0.0004982874,0.01107215,0.0009717941,-6.304833e-05,-0.04438771,0
1.61,-0.0004526808,-2.910692e-05,-0.001366951,0.007680474,-0.003890276,7.044736e-05,-0.03407117,0
1.62,-0.0005705822,-0.001293881,-0.001633413,-0.05813033,0.0009717941,-0.002202269,-0.0193999,0
1.63,-0.0005728181,-0.0005283651,0.0007647425,-0.006208763,0.0009717941,-0.0008020943,-0.02219439,0
1.64,-0.0006305815,-0.0002919813,-0.001899876,-0.002547231,0.005834103,-1.249014e-05,-0.0006358554,0
1.65,-0.0007053061,0.0008859124,-3.463775e-05,0.0777758,0.0009717941,0.002854469,-0.01793352,0
1.66,-0.0006490579,1.596301e-05,0.001031213,0.04348104,0.01069665,0.001644803,-0.03228206,0
1.67,-0.0005775616,0.002347753,0.0004982874,0.1927266,0.01069665,0.005593147,-0.09275776,0
1.68,-0.0006268759,0.00327338,-0.0003011003,0.229139,0.0009717941,0.007133543,-0.1149107,0
1.69,-0.0006468862,0.001163838,0.001031213,0.1266763,0.01555896,0.002664743,-0.1516088,0
1.7,-0.0006763717,0.004355026,0.0007647425,0.3076984,0.005834103,0.007348444,-0.215106,0
1.71,-0.0008936634,0.00292583,0.002629988,0.1835314,0.0009717941,0.004623146,-0.176833,0
1.72,-0.000834114,0.0009376124,0.006893381,0.09597178,0.0009717941,0.0009162512,-0.1925292,0
1.73,-0.0004963325,0.0003955734,-0.001633413,0.04771141,0.005834103,-0.0008379753,-0.1641877,0
1.74,-0.0007929658,0.001521222,-0.005630352,0.06875097,0.0009717941,0.001198478,-0.1067766,0
1.75,-0.0008022983,6.353301e-05,0.002363522,-0.01726164,0.005834103,0.0003319431,-0.04576967,0
1.76,-0.0004796892,0.0005324243,-0.003498651,0.03927807,0.005834103,0.002649713,-0.04815425,0
1.77,-0.0006581612,0.0008531988,-0.007229127,0.0569225,0.0009717941,0.003820802,-0.04050814,0
1.78,-0.0009282248,-0.0004058113,0.001830596,0.009483136,0.01069665,0.001912195,-0.05152825,0
1.79,-0.0006764888,0.001551284,0.002363522,0.1416714,0.005834103,0.005636582,-0.09201077,0
1.8,-0.0006079799,0.001223707,-0.002166338,0.1054938,0.0009717941,0.004850005,-0.08500814,0
1.81,-0.0007249129,2.311496e-05,0.001830596,0.05392246,0.0009717941,0.001887716,-0.1123859,0
1.82,-0.0005517164,-0.0002164064,0.002363522,0.03683732,0.0009717941,0.0002655534,-0.1182475,0
1.83,-0.0005187822,-7.891405e-05,-0.001633413,0.01381523,0.0009717941,-0.0003899379,-0.08533102,0
1.84,-0.0006415109,-0.0001110967,-3.463775e-05,-0.004754744,0.0009717941,-0.0003695901,-0.0498542,0
1.85,-0.000542398,-0.0003495053,0.001830596,-0.01375595,0.0009717941,-7.412751e-05,-0.02781387,0
1.86,-0.0005236355,-0.0004222555,-3.463775e-05,-0.01010711,0.0009717941,0.0002197618,-0.01967915,0
1.87,-0.0005683744,-0.0004181953,0.001830596,-0.001459228,0.0009717941,0.0003995485,-0.02046016,0
1.88,-0.0005725538,-0.000385501,0.002097059,0.008749345,0.005834103,0.0004515961,-0.02673453,0
1.89,-0.0005809531,0.0009209083,-0.002166338,0.08645631,0.005834103,0.002815726,-0.04514217,0
1.9,-0.0007217214,0.001383754,-0.001366951,0.1133859,0.0009717941,0.003812992,-0.06040016,0
1.91,-0.000711946,0.0002948834,0.0007647425,0.07108045,0.0009717941,0.001618953,-0.08860657,0
1.92,-0.0005577772,0.0001695676,-0.001100488,0.06950545,0.0009717941,0.0002678169,-0.114286,0
1.93,-0.0005170485,0.0004023582,-0.001633413,0.05579965,0.005834103,-0.0004470732,-0.1000936,0
1.94,-0.000515596,0.0016786,0.001297675,0.1073229,0.02528381,0.001804749,-0.08646914,0
1.95,-0.0003972773,0.006753003,-0.0003011003,0.3840992,0.005834103,0.01267993,-0.1170279,0
1.96,-0.0004813026,0.003345496,0.0004982874,0.2053704,-0.003890276,0.007968471,-0.1296334,0
1.97,-0.0007009065,-1.435308e-05,0.003162909,0.08972354,0.005834103,0.0001127487,-0.2334448,0
1.98,-0.001007273,0.00175471,0.0167525,0.1556154,0.005834103,0.0006287487,-0.2417585,0
1.99,-0.0005538192,0.001964762,0.02821038,0.09995274,0.005834103,0.00134542,-0.1457864,0
2,0.0004615641,0.001853657,0.009558007,0.08088251,0.0009717941,0.002393319,-0.1009796,0
2.01,0.000374349,0.001121898,-0.01016021,0.02365343,0.0009717941,0.0007818554,-0.0776592,0
2.02,-0.0001461376,0.0007977237,0.002363522,0.01170734,0.005834103,0.0001185446,-0.07398583,0
2.03,0.0002823625,0.001498455,0.00422876,0.06032822,0.0009717941,0.00231802,-0.06558534,0
2.04,0.0003458324,0.0007323315,-0.006696202,0.009631993,0.0009717941,0.001081513,-0.04573108,0
2.05,-3.089834e-05,0.0005523796,-0.004298039,0.01286622,0.0009717941,0.0004999709,-0.05857762,0
2.06,0.0002184397,0.0003126529,0.001830596,0.005984885,0.0009717941,0.0001777058,-0.05360964,0
2.07,0.0002526271,0.000453723,-0.006696202,0.007261968,0.0009717941,8.630127e-05,-0.04527125,0
2.08,-7.668594e-05,0.0005503396,-0.002699263,0.009267179,0.0009717941,0.0001171123,-0.03841294,0
2.09,-2.886428e-05,0.0003472541,0.002097059,0.009639367,0.005834103,0.000170584,-0.03738105,0
2.1,5.545727e-05,0.001556442,-0.003765114,0.08348473,0.0009717941,0.002597256,-0.05066532,0
2.11,-0.0001424663,0.0008171408,-0.001633413,0.04195361,0.0009717941,0.001261494,-0.05131223,0
2.12,-0.0001690908,0.0005313897,0.003429372,0.04746547,0.0009717941,0.0004511622,-0.07974643,0
2.13,3.828523e-05,0.000583188,-0.001633413,0.04412834,0.005834103,-8.93969e-05,-0.08065995,0
2.14,-0.0001473332,0.0020107,-0.001899876,0.1076471,0.0009717941,0.002104288,-0.08072696,0
2.15,-0.000175532,0.001054771,0.003162909,0.05177193,0.0009717941,0.0007860003,-0.06819706,0
2.16,-1.957508e-05,0.0007290875,0.0007647425,0.05190564,0.0009717941,9.344596e-05,-0.08784349,0
2.17,-6.13139e-05,0.000845065,-0.0008340254,0.04689757,0.0009717941,-0.0003136329,-0.08239537,0
2.18,-0.0001196355,0.0008504489,0.001830596,0.03846081,0.0009717941,-0.0004203416,-0.0694318,0
2.19,3.317603e-05,0.0007593086,-3.463775e-05,0.03302865,0.0009717941,-0.0003593451,-0.05960122,0
2.2,4.329072e-06,0.0008119292,-0.001633413,0.0341346,0.0009717941,-0.0002550506,-0.0544238,0
2.21,-0.0001665062,0.0008015599,-0.001100488,0.03577931,0.005834103,-0.0001708426,-0.05290015,0
2.22,-1.262933e-05,0.001879443,-0.0008340254,0.1040049,0.0009717941,0.002280181,-0.06487671,0
2.23,-3.042833e-05,0.00110975,-0.002166338,0.06018612,0.0009717941,0.0009649492,-0.06509237,0
2.24,-0.0001646289,0.0009258252,0.001031213,0.06489123,0.0009717941,0.0001770029,-0.0915778,0
2.25,2.603208e-05,0.0008992951,0.001297675,0.05736159,0.0009717941,-0.0003320761,-0.09036967,0
2.26,-7.35174e-05,0.001047216,-0.001366951,0.05084109,0.005834103,-0.0005179459,-0.07904042,0
2.27,-0.0001940278,0.002181437,0.001564134,0.1100829,0.005834103,0.001916452,-0.0777367,0
2.28,-6.115249e-05,0.002341506,0.002097059,0.1232788,0.01555896,0.003116937,-0.07883932,0
2.29,-4.979363e-05,0.004856325,-0.0008340254,0.2787789,0.0009717941,0.008372396,-0.1286987,0
2.3,-0.0002625539,0.002044469,-0.0003011003,0.1264498,0.0009717941,0.003262994,-0.1413488,0
2.31,-0.0006551403,0.001190629,0.01009094,0.1120957,0.0009717941,0.000378064,-0.1997645,0
2.32,-0.001347021,0.0008557015,0.03327317,0.06457721,-0.04765177,-0.001146999,-0.1659154,0
2.33,-0.0009894569,-0.01203018,0.06285051,-0.6613315,-0.008752823,-0.02554058,-0.004448131,0
2.34,0.001805885,-0.00606093,0.02661161,-0.329426,0.0009717941,-0.01683661,0.04046201,0
2.35,0.002584435,-4.151138e-05,-0.05172836,-0.2208815,0.0009717941,-0.005972067,0.3135501,0
2.36,0.004906692,0.001357578,-0.0975599,-0.1194639,0.0009717941,0.0008253041,0.338859,0
2.37,0.01299774,0.003651583,-0.3437712,0.05854737,0.005834103,0.003481804,0.1830031,0
2.38,0.01071717,0.01296011,-0.7405338,0.3646585,0.0204215,0.005544266,-0.001342482,0
2.39,-0.01047376,0.01908409,-0.6102337,0.6431647,0.0204215,0.01217244,-0.1732378,0
2.4,-0.02715207,0.004772593,0.007159848,0.4496955,0.02528381,0.01375348,-0.3379805,0
2.41,-0.02350225,-0.01246487,0.3855366,0.2811983,0.01069665,0.01529308,-0.5127928,0
2.42,-0.01680396,-0.01956702,0.3021338,0.04816349,0.01069665,0.008009366,-0.476423,0
2.43,-0.01772388,-0.01679994,0.2848138,0.01210494,0.005834103,0.005356989,-0.3304819,0
2.44,-0.01580329,-0.01808049,0.4329669,-0.1465726,0.005834103,0.003324589,-0.1316712,0
2.45,-0.002938798,-0.01751938,0.3391721,-0.1549591,0.0009717941,0.003806462,-0.0302955,0
2.46,0.007276163,-0.008441479,-0.05918931,-0.02752158,0.0009717941,0.002406424,0.03491699,0
2.47,0.002673153,0.003367376,-0.2118723,0.1745661,0.005834103,0.002060039,0.04085318,0
2.48,-0.004613036,0.005768484,-0.05012959,0.2672465,0.005834103,0.003998096,-0.03263601,0
2.49,-0.003181658,0.001187494,0.1060174,0.2405396,0.005834103,0.003952736,-0.1565395,0
2.5,4.634308e-05,0.001003289,0.03247378,0.2780022,0.005834103,0.002836418,-0.2520685,0
2.51,-0.003828919,0.003793524,0.03513841,0.306235,0.0009717941,0.001779025,-0.2614472,0
2.52,-0.006088702,0.0005085956,0.1728995,0.1613961,0.005834103,-0.001093574,-0.2311611,0
2.53,-0.002248178,-0.001469122,0.2389822,0.1443921,0.0009717941,0.0001496158,-0.2217763,0
2.54,0.004057677,-0.0007102216,0.1252027,0.09008484,0.0009717941,-0.001314191,-0.1561761,0
2.55,0.005843002,0.004323382,0.001830596,0.1473331,0.0009717941,-0.001485383,-0.1111063,0
2.56,0.003853498,0.007446568,0.01808481,0.1698313,0.005834103,-0.001194169,-0.08062425,0
2.57,0.004771602,0.008070439,0.04766215,0.2195067,-0.01361513,0.001429894,-0.1055681,0
2.58,0.005945011,0.004027773,0.003429372,-0.01837866,-0.008752823,-0.007233169,-0.1012588,0
2.59,0.004636937,0.005073709,0.002363522,0.003295913,-0.008752823,-0.009119145,-0.1205943,0
