t,theta,theta_sim,theta_p,theta_p_sim,phi,phi_sim,phi_p,r_phi
0.47,0.0003697491,0.0002565488,-9.192526e-05,0.001131631,-0.001803398,0.0004517642,-0.002316279,0
0.48,0.0003824916,-0.0002563375,-0.0008913167,-0.006602874,0.003059387,0.0003198318,0.002044521,0
0.49,0.0003061177,0.0005839037,-0.001690701,0.004401059,-0.001803398,0.000470107,-0.003667732,0
0.5,0.00016686,-3.53271e-05,-9.192526e-05,-0.004000895,-0.001803398,0.0003220742,0.0004107612,0
0.51,0.0001446327,-0.0005264623,0.0007074587,-0.009177843,0.003059387,0.0002124807,0.002366772,0
0.52,0.0001347558,0.0003232188,-0.001424238,0.001760072,-0.001803398,0.0003754837,-0.002729224,0
0.53,7.666127e-05,-0.0002696516,-0.001424238,-0.006448757,-0.001803398,0.0002443628,0.001726313,0
0.54,-2.910291e-05,-0.000716233,0.0001745373,-0.01110096,0.003059387,0.000152605,0.0037022,0
0.55,6.58202e-06,0.0001356472,-0.001424238,0.0002826676,0.003059387,0.0003313485,-0.001613287,0
0.56,2.733543e-05,0.0007661452,-0.0003583916,0.00785106,0.003059387,0.000456297,-0.005027538,0
0.57,3.837895e-05,0.001232182,0.002039772,0.01415117,-0.001803398,0.0005371381,-0.008933211,0
0.58,0.000114404,0.0003777188,0.0004409999,0.003884497,-0.001803398,0.0003309624,-0.00512758,0
0.59,7.792319e-05,-0.0002005711,-9.192526e-05,-0.002810374,0.003059387,0.0001681066,-0.002637961,0
0.6,8.033292e-05,0.0005829579,-0.0003583916,0.006502774,0.003059387,0.0002888088,-0.006722756,0
0.61,0.0001672905,0.001149705,-0.001690701,0.01204406,0.003059387,0.0003725879,-0.008688424,0
0.62,0.000180824,0.001586857,-0.001424238,0.01670757,-0.001803398,0.0004288766,-0.01120547,0
0.63,0.0001743373,0.0007046884,0.0007074587,0.005078483,-0.001803398,0.0002125498,-0.006194175,0
0.64,5.202474e-05,6.967987e-05,0.0004409999,-0.00282486,-0.001803398,5.094531e-05,-0.002743586,0
0.65,-4.016218e-05,-0.0004297821,0.00150685,-0.009722824,0.003059387,-6.290789e-05,0.001415906,0
0.66,4.919222e-05,0.0003764797,0.0007074587,-0.0001192763,-0.001803398,0.0001151987,-0.002046269,0
0.67,7.126523e-05,-0.0002245803,-9.192526e-05,-0.00886194,-0.001803398,1.108431e-05,0.003355532,0
0.68,1.160748e-06,-0.0006585546,0.0004409999,-0.01353022,-0.001803398,-4.84229e-05,0.005768068,0
0.69,-6.94284e-05,-0.000997522,-0.0006248541,-0.01708224,0.003059387,-8.098282e-05,0.008042855,0
0.7,-0.0001221858,-6.41474e-05,0.0001745373,-0.004428206,-0.001803398,0.0001534605,0.002445912,0
0.71,-0.000122199,-0.0006148269,0.0004409999,-0.01085736,-0.001803398,8.158476e-05,0.005827531,0
0.72,-0.0001115081,-0.001009439,0.0007074587,-0.013689,0.003059387,3.379825e-05,0.006529992,0
0.73,-0.0001224934,-7.596606e-05,0.0001745373,-0.0005301619,-0.001803398,0.0002413397,-2.743537e-05,0
0.74,-0.0001816015,-0.0006031046,0.0001745373,-0.006816966,-0.001803398,0.0001375727,0.0029804,0
0.75,-0.0002174132,-0.0009952001,0.0007074587,-0.009896165,-0.001803398,5.792866e-05,0.003675739,0
0.76,-0.0002442761,-0.00127684,0.0007074587,-0.01237076,0.003059387,-7.590737e-06,0.004848689,0
0.77,-0.0002027303,-0.0002743853,0.0001745373,0.0009486908,-0.001803398,0.000187399,-0.001347686,0
0.78,-0.0002006187,-0.0007328634,0.001240384,-0.00504395,-0.001803398,7.42729e-05,0.001799303,0
0.79,-9.299463e-05,-0.001053402,0.0004409999,-0.007776082,-0.001803398,-1.337841e-05,0.002520986,0
0.8,-3.146641e-05,-0.001233306,-0.0006248541,-0.009778813,-0.001803398,-8.641986e-05,0.003673116,0
0.81,2.547459e-05,-0.001332481,-0.0008913167,-0.01124866,0.003059387,-0.0001428542,0.004975624,0
0.82,8.672825e-05,-0.0001729037,-0.001957167,0.003045219,-0.001803398,6.027199e-05,-0.0014193,0
0.83,8.662375e-05,-0.0005138612,-0.001424238,-0.002221667,-0.001803398,-4.779255e-05,0.001412814,0
0.84,0.000143148,-0.0007526315,-0.001424238,-0.004535932,0.003059387,-0.0001336735,0.001850563,0
0.85,0.0001624155,0.0003114074,-9.192526e-05,0.008701569,-0.001803398,3.682326e-05,-0.004689013,0
0.86,0.0002554953,-0.0001115943,0.002572697,0.002102056,-0.006665707,-0.0001002634,-0.001399267,0
0.87,0.0002684382,-0.001584177,0.0004409999,-0.01656942,0.003059387,-0.0004514571,0.0073082,0
0.88,0.0002699936,-0.0002263496,0.0009739213,0.0003821598,-0.001803398,-0.000213874,-0.0004173494,0
0.89,0.0001828429,-0.000451546,0.0001745373,-0.004976781,0.003059387,-0.0002891871,0.003692893,0
0.9,0.0002709142,0.0005540106,0.0004409999,0.007870618,-0.001803398,-9.068954e-05,-0.002762329,0
0.91,0.0002003599,0.0001072666,-0.0006248541,0.001322628,-0.001803398,-0.0002021511,0.0003087258,0
0.92,0.0002715649,-0.0002381855,0.0004409999,-0.002401982,0.003059387,-0.0002871205,0.001313027,0
0.93,0.0002304125,0.0007465355,-9.192526e-05,0.009605794,-0.001803398,-0.0001094983,-0.004548006,0
0.94,0.0001802506,0.0002370138,-0.001157776,0.001867106,-0.001803398,-0.0002331763,-0.0005996812,0
0.95,0.0002038386,-0.0001507125,-0.0003583916,-0.002724698,-0.001803398,-0.0003216118,0.001136628,0
0.96,0.000212834,-0.0004221307,0.0007074587,-0.006609066,0.003059387,-0.0003849034,0.003363406,0
0.97,0.0002620959,0.0005849093,0.0007074587,0.005387147,-0.001803398,-0.0001775458,-0.001835874,0
0.98,0.0003283379,0.0001162612,0.001773313,-0.001856083,-0.001803398,-0.0002695756,0.002203619,0
0.99,0.0003096888,-0.0002059088,-9.192526e-05,-0.005644504,0.003059387,-0.0003290422,0.003697683,0
1,0.0003395758,0.000757662,0.0007074587,0.00633412,-0.001803398,-0.0001243058,-0.00201941,0
1.01,0.0002937117,0.0002530632,-0.0003583916,-0.001122967,-0.001803398,-0.0002222764,0.001830899,0
1.02,0.0002355617,-0.0001328365,-9.192526e-05,-0.005389874,0.003059387,-0.0002881128,0.003350007,0
1.03,0.0002734315,0.0007718235,0.0004409999,0.006111891,-0.001803398,-8.852987e-05,-0.002228727,0
1.04,0.0002291499,0.0002278166,0.0004409999,-0.001706074,-0.001803398,-0.000189692,0.001812227,0
1.05,0.0001456346,-0.0001860463,0.0004409999,-0.006228318,-0.001803398,-0.0002566593,0.003514792,0
1.06,6.752413e-05,-0.0005154517,0.00150685,-0.01010894,-0.001803398,-0.0003006616,0.005595826,0
1.07,6.218253e-05,-0.0007855587,-0.0003583916,-0.01328892,0.003059387,-0.000321093,0.007702224,0
1.08,3.538041e-05,0.0002159114,-9.192526e-05,-0.0003569704,-0.001803398,-7.678483e-05,0.001962404,0
1.09,9.850723e-05,-0.0002813114,-9.192526e-05,-0.006695698,-0.001803398,-0.0001404429,0.005270286,0
1.1,6.44441e-06,-0.0006207146,-0.0008913167,-0.00953602,-0.001803398,-0.0001808064,0.005980196,0
1.11,2.394854e-05,-0.000893942,0.0009739213,-0.01195255,-0.001803398,-0.0002098686,0.007038811,0
1.12,8.623753e-05,-0.001083676,0.002306234,-0.01373813,-0.001803398,-0.0002260822,0.008199772,0
1.13,5.605768e-05,-0.001199158,-0.0003583916,-0.01481496,-0.001803398,-0.0002305895,0.009192089,0
1.14,1.064111e-05,-0.001293236,-0.0003583916,-0.01540933,-0.001803398,-0.0002265303,0.009869633,0
1.15,-2.768788e-05,-0.001375699,-0.001424238,-0.01558674,0.003059387,-0.000217733,0.01019958,0
1.16,1.829331e-05,-0.0002403182,-0.0003583916,-0.000223577,0.003059387,3.641658e-05,0.002708838,0
1.17,0.0001121289,0.0006007868,-0.001957167,0.01063276,-0.001803398,0.0002099337,-0.002999135,0
1.18,0.0001591113,4.447019e-05,0.0001745373,0.00434452,-0.001803398,7.080194e-05,-0.001405762,0
1.19,0.0001432698,-0.0003255656,-0.001157776,0.0007909331,-0.001803398,-5.132075e-05,-0.001168687,0
1.2,0.0001544542,-0.0005837975,-9.192526e-05,-0.002734199,-0.001803398,-0.0001573111,0.0003335937,0
1.21,0.000143921,-0.000760661,-0.0006248541,-0.00593228,-0.001803398,-0.0002388743,0.002441844,0
1.22,0.0001793486,-0.0008921599,-9.192526e-05,-0.008603089,-0.001803398,-0.0002943621,0.004582575,0
1.23,9.396439e-05,-0.0009778724,0.002572697,-0.01056542,-0.001803398,-0.000326644,0.006436297,0
1.24,5.760784e-05,-0.00107335,0.0007074587,-0.01206178,0.003059387,-0.0003406376,0.007872306,0
1.25,0.0001168618,4.709931e-05,0.0004409999,0.002184524,-0.001803398,-9.761975e-05,0.001341738,0
1.26,0.0001668031,-0.0003297964,-0.001157776,-0.003053215,0.003059387,-0.0001699064,0.003957377,0
1.27,0.0003373058,0.0006219612,-0.001957167,0.009951897,0.003059387,1.982095e-05,-0.003348962,0
1.28,0.000388855,0.001374887,-0.001157776,0.01856331,-0.001803398,0.0001386413,-0.008086568,0
1.29,0.0003143022,0.0007351629,0.0001745373,0.009893146,-0.001803398,-3.98027e-05,-0.005052937,0
1.3,0.0003122296,0.0002540143,-9.192526e-05,0.003960703,-0.001803398,-0.0001840228,-0.003284632,0
1.31,0.000347419,-8.999286e-05,0.001240384,-0.00152821,-0.001803398,-0.000296017,-0.0003565489,0
1.32,0.0003408104,-0.000331892,0.002039772,-0.006269342,-0.001803398,-0.0003699932,0.002975511,0
1.33,0.0004239502,-0.0005206176,0.0004409999,-0.01011794,0.003059387,-0.0004074579,0.006073962,0
1.34,0.000391089,0.000562828,0.001240384,0.002337761,-0.001803398,-0.0001704936,0.001086667,0
1.35,0.0004431074,0.0001146834,-9.192526e-05,-0.004511161,-0.001803398,-0.0002344475,0.004969914,0
1.36,0.000429085,-0.00020109,-9.192526e-05,-0.007886419,0.003059387,-0.0002699658,0.006131829,0
1.37,0.0004537535,0.0007667643,-0.001157776,0.004478327,0.003059387,-4.618439e-05,4.938664e-05,0
1.38,0.0004155404,0.001467325,-0.0008913167,0.01251954,-0.001803398,0.0001143705,-0.003961671,0
1.39,0.000462573,0.000748912,-0.00222363,0.003596521,0.003059387,-2.01947e-05,-0.0007180281,0
1.4,0.0004405221,0.001451662,-0.001690701,0.0131586,-0.001803398,0.0001214472,-0.006582748,0
1.41,0.0004103825,0.0007461509,-9.192526e-05,0.003159251,0.003059387,-3.25173e-05,-0.001944631,0
1.42,0.0004080101,0.001425441,0.0001745373,0.01170584,-0.001803398,0.0001037265,-0.006627979,0
1.43,0.0004241184,0.0007043417,0.001240384,0.001139836,0.003059387,-4.570634e-05,-0.001234993,0
1.44,0.0003938282,0.001384042,0.00150685,0.009494117,-0.001803398,0.0001006494,-0.005493014,0
1.45,0.0003812834,0.0006502598,-9.192526e-05,-0.001126465,-0.001803398,-3.629593e-05,7.713679e-05,0
1.46,0.0003400235,0.0001040041,-0.001424238,-0.007914647,0.003059387,-0.0001214447,0.003342806,0
1.47,0.0003374326,0.0008903242,-0.0008913167,0.001700355,-0.001803398,7.622485e-05,-0.0007268698,0
1.48,0.0003725521,0.0002383415,-0.0003583916,-0.007481936,0.003059387,-1.357638e-05,0.004446751,0
1.49,0.000306802,0.0009717527,-0.0006248541,0.002508566,-0.001803398,0.0001835329,-0.0006411336,0
1.5,0.0002961908,0.0002660812,0.00150685,-0.006540021,-0.001803398,8.464159e-05,0.003829113,0
1.51,0.0002566019,-0.0002543905,0.0009739213,-0.01186167,-0.001803398,2.40661e-05,0.005951244,0
1.52,0.0002694721,-0.0006472901,0.0004409999,-0.01615885,0.003059387,-1.020746e-05,0.008356879,0
1.53,0.0002558321,0.0002717577,-0.001424238,-0.004157147,-0.001803398,0.0002250488,0.003103778,0
1.54,0.0002853617,-0.0002817849,-0.0003583916,-0.01119272,0.003059387,0.0001577276,0.006894415,0
1.55,0.0002650722,0.0005298378,0.0004409999,0.0006284686,0.003059387,0.0003623255,0.0004598005,0
1.56,0.0001966604,0.001111603,0.0004409999,0.008321343,0.003059387,0.0005020746,-0.003752756,0
1.57,0.0002193999,0.001511092,0.0004409999,0.0143525,0.003059387,0.0005909604,-0.008052807,0
1.58,0.0003421713,0.001816432,-0.0008913167,0.01892913,0.003059387,0.0006340239,-0.01187718,0
1.59,0.0004116475,0.002089675,-9.192526e-05,0.02219798,-0.001803398,0.0006407945,-0.01482789,0
1.6,0.0004172817,0.00111383,0.0001745373,0.008952593,0.003059387,0.000378533,-0.009287265,0
1.61,0.0004499663,0.001619933,-0.0003583916,0.01459369,-0.001803398,0.0004253915,-0.01239257,0
1.62,0.0003985748,0.0007892744,-0.001424238,0.001534267,-0.001803398,0.0002090382,-0.005150354,0
1.63,0.000288634,0.0001608596,0.0007074587,-0.007426096,-0.001803398,6.621807e-05,-0.0001493909,0
1.64,0.0003303081,-0.000342108,0.0001745373,-0.01481468,0.003059387,-1.819002e-05,0.004836543,0
1.65,0.0003274222,0.0004981376,0.0007074587,-0.005121215,-0.001803398,0.000193325,0.001703259,0
1.66,0.0003336805,-0.0001183786,-0.001690701,-0.01380176,-0.001803398,0.0001222757,0.0071111,0
1.67,0.0002993309,-0.0005743557,-0.001690701,-0.01829399,-0.001803398,9.288905e-05,0.009324546,0
1.68,0.0002821906,-0.0009204741,-0.001690701,-0.02155278,0.003059387,8.626816e-05,0.01131894,0
1.69,0.0003023904,2.347468e-05,0.0004409999,-0.008532362,0.003059387,0.0003421971,0.005417482,0
1.7,0.0002951736,0.0007083478,0.0001745373,0.0006475216,-0.001803398,0.0005316203,0.0009728055,0
1.71,0.0003178115,-3.519002e-06,-9.192526e-05,-0.006802877,0.003059387,0.0004179049,0.003403693,0
1.72,0.0002911654,0.0007056306,0.0007074587,0.004281299,-0.001803398,0.00057005,-0.003460804,0
1.73,0.0003677324,1.568173e-05,0.0004409999,-0.004203035,0.003059387,0.0004156676,0.0001235623,0
1.74,0.0004563495,0.0007570488,-0.0006248541,0.005953266,0.003059387,0.0005411854,-0.005568848,0
1.75,0.0005037177,0.00133112,0.0004409999,0.01212612,0.003059387,0.0006161656,-0.008609449,0
1.76,0.0005630216,0.001765514,0.0001745373,0.01690342,-0.001803398,0.0006562755,-0.01165015,0
1.77,0.0005798808,0.0009008312,0.0009739213,0.005200427,-0.001803398,0.0004213815,-0.006796072,0
1.78,0.0005772625,0.0002879885,0.00150685,-0.00293879,-0.001803398,0.0002419769,-0.003262141,0
1.79,0.0005162099,-0.0001543726,-0.0003583916,-0.01000028,-0.001803398,0.0001128962,0.001113894,0
1.8,0.0005103328,-0.0005034049,0.0009739213,-0.0158537,-0.001803398,3.507289e-05,0.005458537,0
1.81,0.0005915641,-0.0007701557,-9.192526e-05,-0.02021428,-0.001803398,1.932938e-06,0.00914791,0
1.82,0.0005805029,-0.0009479185,0.00150685,-0.0230079,-0.001803398,2.948058e-06,0.01192456,0
1.83,0.0005520193,-0.001091856,-0.001157776,-0.02462756,-0.001803398,2.676228e-05,0.01374869,0
1.84,0.0005137342,-0.001213828,-0.001424238,-0.02529769,-0.001803398,6.294045e-05,0.01470595,0
1.85,0.0005379472,-0.001319044,-9.192526e-05,-0.02525365,0.003059387,0.0001029725,0.01496923,0
1.86,0.000508156,-0.0001813118,-0.001424238,-0.00940035,0.003059387,0.0003847423,0.00719753,0
1.87,0.0005187148,0.0006339528,0.0009739213,0.00185904,-0.001803398,0.0005808256,0.001089537,0
1.88,0.0005800719,3.090897e-05,0.001240384,-0.004103869,0.003059387,0.000458641,0.002227562,0
1.89,0.0006181984,0.0008395175,0.0007074587,0.007945876,0.003059387,0.0005920738,-0.005504353,0
1.9,0.0005557174,0.001454291,0.0004409999,0.01521136,-0.001803398,0.0006575252,-0.009921455,0
1.91,0.0005166421,0.0006831322,0.0001745373,0.005157852,0.003059387,0.0004337797,-0.006235605,0
1.92,0.0005698486,0.00133024,0.001240384,0.01341349,0.003059387,0.0004979881,-0.01125632,0
1.93,0.0005174519,0.001824473,-0.001157776,0.01760405,-0.001803398,0.0005243052,-0.01318017,0
1.94,0.000482018,0.0009585225,0.0004409999,0.005189134,-0.001803398,0.0002865731,-0.007409961,0
1.95,0.0004454858,0.000321866,-0.0006248541,-0.00344376,0.003059387,0.00011181,-0.00331775,0
1.96,0.0004362562,0.00105224,0.001240384,0.004382944,-0.001803398,0.0002355343,-0.006150871,0
1.97,0.000498263,0.0003609774,-0.0006248541,-0.006398808,-0.001803398,8.899265e-05,0.0003520383,0
1.98,0.000574287,-0.000128866,0.0001745373,-0.01286344,-0.001803398,1.336404e-06,0.004010589,0
1.99,0.0005213468,-0.0004649109,-0.0003583916,-0.01774974,-0.001803398,-4.544507e-05,0.007491001,0
2,0.0005396269,-0.0007378088,0.0009739213,-0.02142897,-0.001803398,-5.728077e-05,0.01045793,0
2.01,0.0006001123,-0.0009401538,0.002039772,-0.02378286,-0.001803398,-4.275388e-05,0.01264523,0
2.02,0.0007210273,-0.00107487,0.0009739213,-0.02493313,-0.001803398,-1.138728e-05,0.01402137,0
2.03,0.0007816442,-0.001136946,0.0009739213,-0.02503218,-0.001803398,2.808672e-05,0.01465999,0
2.04,0.0008029893,-0.001164448,0.0004409999,-0.02447284,-0.001803398,6.849633e-05,0.01469434,0
2.05,0.0007409877,-0.001177235,-0.001424238,-0.02352992,-0.001803398,0.0001045413,0.01427993,0
2.06,0.0007267593,-0.001204999,-0.001690701,-0.02250513,-0.001803398,0.0001328616,0.01358584,0
2.07,0.0007475617,-0.001223978,-0.0006248541,-0.02139188,0.003059387,0.0001518712,0.01275871,0
2.08,0.0007078483,-1.750304e-05,0.0007074587,-0.005038404,0.003059387,0.0004054926,0.004389632,0
2.09,0.00066124,0.0008493006,0.0007074587,0.006282196,-0.001803398,0.0005711191,-0.001926407,0
2.1,0.0006462014,0.0002668477,-0.0003583916,-1.02981e-05,-0.001803398,0.0004196957,-0.0007050347,0
2.11,0.0006473879,-0.0001395908,0.0004409999,-0.003760054,-0.001803398,0.0002833758,-0.0006284898,0
2.12,0.0006699115,-0.0004149236,0.0009739213,-0.00747913,0.003059387,0.0001632787,0.0008796623,0
2.13,0.0006118892,0.0006070301,-0.001424238,0.00432729,-0.001803398,0.0003130989,-0.004435252,0
2.14,0.0006089974,0.000121543,-9.192526e-05,-0.003496868,-0.001803398,0.0001675984,-0.0001550438,0
2.15,0.0006436977,-0.0002291587,0.0004409999,-0.007985041,0.003059387,6.114236e-05,0.00176007,0
2.16,0.0005857779,0.0007381922,0.0001745373,0.003473793,0.003059387,0.0002262667,-0.003457623,0
2.17,0.0005735948,0.001415108,-0.001957167,0.01061593,0.003059387,0.0003400954,-0.006635886,0
2.18,0.0005637702,0.001898018,-9.192526e-05,0.01627311,-0.001803398,0.0004133558,-0.01020562,0
2.19,0.0005939981,0.001042311,0.00150685,0.00522918,-0.001803398,0.0002039261,-0.005965556,0
2.2,0.000585427,0.0004401443,0.001773313,-0.002352392,-0.001803398,4.267202e-05,-0.002982406,0
2.21,0.0005697191,3.394322e-06,0.0001745373,-0.00902663,0.003059387,-7.420371e-05,0.0009647312,0
2.22,0.0005920056,0.0008790981,0.0007074587,0.000636721,0.003059387,9.990457e-05,-0.00252308,0
2.23,0.0005945387,0.0015062,0.001240384,0.006784701,-0.001803398,0.0002365264,-0.004547131,0
2.24,0.0005597657,0.0007433468,-9.192526e-05,-0.003238706,-0.001803398,9.611227e-05,6.45793e-05,0
2.25,0.0005499968,0.0001765686,0.0007074587,-0.009542468,-0.001803398,-9.837386e-07,0.002549449,0
2.26,0.0005250132,-0.0002383083,-0.0008913167,-0.01479186,-0.001803398,-6.473668e-05,0.005560567,0
2.27,0.0005302665,-0.0005544714,-0.0003583916,-0.01895662,0.003059387,-9.481619e-05,0.00852488,0
2.28,0.0004030977,0.0004139012,0.0001745373,-0.006705107,-0.001803398,0.0001479886,0.003447733,0
2.29,0.0004171449,-0.0001450417,0.0001745373,-0.01362506,-0.001803398,8.839041e-05,0.007194791,0
2.3,0.0005040228,-0.000547574,-0.0006248541,-0.01683004,-0.001803398,5.521405e-05,0.008145257,0
2.31,0.0004884934,-0.000804973,-0.0008913167,-0.01906541,-0.001803398,3.455174e-05,0.009295449,0
2.32,0.0005051546,-0.0009954803,0.0007074587,-0.02067734,-0.001803398,2.65285e-05,0.01042624,0
2.33,0.0004517037,-0.001126935,-0.0006248541,-0.02157319,0.003059387,2.880893e-05,0.01126961,0
2.34,0.0003589052,-3.402872e-05,0.0001745373,-0.006765235,0.003059387,0.0002815797,0.004217558,0
2.35,0.0003551625,0.000726847,0.0007074587,0.003520666,-0.001803398,0.0004574883,-0.001187256,0
2.36,0.0003221686,7.883913e-05,0.0001745373,-0.003209456,0.003059387,0.0003229517,0.0005761536,0
2.37,0.000354746,0.0008213472,0.0001745373,0.008140594,-0.001803398,0.0004504281,-0.006644456,0
2.38,0.0003494873,0.0001811103,-0.001957167,-0.0002188124,0.003059387,0.0002705782,-0.00316187,0
2.39,0.0003898146,0.0009332114,-0.0006248541,0.009703834,-0.001803398,0.000372118,-0.008760704,0
2.4,0.0003099239,0.0002955456,-0.0003583916,0.0002971175,0.003059387,0.0001819766,-0.004063825,0
2.41,0.00031282,0.001017108,0.001240384,0.009371369,0.003059387,0.0002840661,-0.008818413,0
2.42,0.000299778,0.001544218,0.0004409999,0.01455804,-0.001803398,0.0003454832,-0.01109466,0
2.43,0.0003594475,0.0007160917,0.002039772,0.00330379,-0.001803398,0.0001356865,-0.005978863,0
2.44,0.0003054231,0.000142195,-0.001157776,-0.004084338,0.003059387,-1.980367e-05,-0.002630581,0
2.45,0.0003062061,0.0009151988,0.0001745373,0.004756275,-0.001803398,0.0001147166,-0.006186837,0
2.46,0.0003985998,0.0002624128,-0.0003583916,-0.005182969,-0.001803398,-2.849192e-05,-0.0003269936,0
2.47,0.0003002711,-0.0001847642,-0.001424238,-0.01095891,-0.001803398,-0.000118781,0.002817884,0
2.48,0.0003028139,-0.0005461953,0.002839163,-0.0156513,-0.001803398,-0.0001724633,0.00592395,0
2.49,0.0002311046,-0.0008134323,-0.0006248541,-0.01908193,-0.001803398,-0.0001938746,0.008645671,0
2.5,0.0001935222,-0.001038894,0.0009739213,-0.02143895,0.003059387,-0.0001901299,0.01072016,0
2.51,0.0001995865,-1.526333e-05,0.002039772,-0.007551275,-0.001803398,7.445936e-05,0.004535131,0
2.52,0.0001631953,-0.000481172,0.0001745373,-0.0128156,-0.001803398,2.441405e-05,0.007203033,0
2.53,1.792137e-05,-0.0008267974,-0.001157776,-0.0148093,0.003059387,-9.793694e-06,0.007226273,0
