t,theta,theta_sim,theta_p,theta_p_sim,phi,phi_sim,phi_p,r_phi
0.29,-5.508943e-05,0.0007650146,0.0005555749,0.009376381,-3.767014e-05,0.0002354295,-0.00542449,0
0.3,-7.995411e-05,0.0005084551,-0.0010432,0.007095594,-3.767014e-05,0.0001644245,-0.005550786,0
0.31,-0.0001095593,0.0003233075,-0.0007767379,0.00481025,-3.767014e-05,0.0001007303,-0.004830684,0
0.32,-0.0001460502,0.0001826385,-0.001576122,0.002605979,-3.767014e-05,5.068408e-05,-0.003593432,0
0.33,-9.878109e-05,6.782345e-05,0.0002891123,0.0006751826,-3.767014e-05,1.655362e-05,-0.002244296,0
0.34,-7.947307e-05,-1.309709e-06,-0.0007767379,-0.0007376848,-3.767014e-05,-2.734422e-06,-0.0010251,0
0.35,-7.198214e-05,-4.820424e-05,0.0005555749,-0.001718117,-3.767014e-05,-9.95601e-06,-5.163028e-05,0
0.36,3.500911e-05,-8.305795e-05,2.265349e-05,-0.002324443,-3.767014e-05,-8.514017e-06,0.000631411,0
0.37,5.008496e-05,-7.415098e-05,2.265349e-05,-0.002455194,-3.767014e-05,-1.724425e-06,0.001043596,0
0.38,4.045292e-05,-6.514965e-05,2.265349e-05,-0.002411181,-3.767014e-05,7.632053e-06,0.001232262,0
0.39,2.011942e-05,-6.366213e-05,0.0005555749,-0.002275345,-3.767014e-05,1.739781e-05,0.001242066,0
0.4,-2.048925e-05,-7.02314e-05,-0.0007767379,-0.002105638,-3.767014e-05,2.61155e-05,0.001141822,0
0.41,-3.286094e-05,-8.869118e-05,-0.001309663,-0.00196097,-3.767014e-05,3.303592e-05,0.0009875402,0
0.42,3.377441e-06,-0.0001051328,-0.0005102716,-0.001794693,-3.767014e-05,3.791471e-05,0.0008160055,0
0.43,-5.025164e-05,-0.0001028729,-0.0005102716,-0.001545815,-3.767014e-05,4.081244e-05,0.0006490622,0
0.44,-4.551133e-05,-0.0001181423,-0.001309663,-0.001404424,-3.767014e-05,4.191542e-05,0.0004913979,0
0.45,-9.0195e-05,-0.0001253323,0.0002891123,-0.001229041,-3.767014e-05,4.140694e-05,0.0003402197,0
0.46,-7.433266e-05,-0.0001436348,0.0005555749,-0.001126775,-3.767014e-05,3.951485e-05,0.0002086526,0
0.47,-0.0001503347,-0.0001486692,0.0002891123,-0.0009660553,-3.767014e-05,3.648934e-05,9.147584e-05,0
0.48,-0.0001326284,-0.0001758998,0.0005555749,-0.0009273743,-3.767014e-05,3.255231e-05,-9.132389e-06,0
0.49,-7.549851e-05,-0.0001862292,0.001354966,-0.0007965297,-3.767014e-05,2.787101e-05,-0.0001031376,0
0.5,-5.975624e-05,-0.0001708657,-0.0002438091,-0.000551314,0.004824638,2.258782e-05,-0.0001842937,0
0.51,-0.0001227345,0.001053198,2.265349e-05,0.0148839,-3.767014e-05,0.0002608799,-0.007789853,0
0.52,-0.0001538198,0.0007132519,-0.0010432,0.01009488,-3.767014e-05,0.0001753742,-0.005870378,0
0.53,-0.0001599374,0.0004624364,-0.0002438091,0.007894345,-3.767014e-05,0.0001032925,-0.006018518,0
0.54,-0.0001709893,0.0002885653,-0.0007767379,0.005708683,-3.767014e-05,3.836436e-05,-0.005320461,0
0.55,-0.0001413323,0.0001629492,-0.0007767379,0.00361175,-3.767014e-05,-1.307118e-05,-0.004106492,0
0.56,-0.0002037327,8.217309e-05,-0.0010432,0.001863719,-3.767014e-05,-4.873729e-05,-0.002779491,0
0.57,-0.0002494157,-4.293886e-07,0.001354966,0.0003745709,-3.767014e-05,-6.966577e-05,-0.001577185,0
0.58,-0.0002959239,-7.891404e-05,0.0002891123,-0.0007587645,0.004824638,-7.857538e-05,-0.0006156462,0
0.59,-0.0003546575,0.001050644,0.0005555749,0.01363493,-3.767014e-05,0.0001653953,-0.007438862,0
0.6,-0.0002956417,0.0006397742,2.265349e-05,0.008218673,-3.767014e-05,9.180732e-05,-0.004980525,0
0.61,-0.0001421224,0.0003656028,0.001621425,0.005864107,-3.767014e-05,3.516874e-05,-0.004815635,0
0.62,-0.0001163127,0.0002271782,-0.0002438091,0.003977316,-3.767014e-05,-1.314929e-05,-0.004008975,0
0.63,-6.152826e-05,0.0001371117,-0.0005102716,0.002268407,-3.767014e-05,-4.876576e-05,-0.002860237,0
0.64,-1.922791e-05,8.879691e-05,2.265349e-05,0.0009413449,-3.767014e-05,-7.085864e-05,-0.001726041,0
0.65,2.940096e-06,6.464662e-05,-0.0002438091,-1.442739e-05,-3.767014e-05,-8.121008e-05,-0.0007681106,0
0.66,-3.728436e-05,5.045594e-05,-0.0007767379,-0.0006611586,-3.767014e-05,-8.259138e-05,-4.719121e-05,0
0.67,-4.173093e-05,2.215467e-05,0.0002891123,-0.00114565,-3.767014e-05,-7.78811e-05,0.0004409432,0
0.68,3.23275e-05,-2.993261e-06,-0.0007767379,-0.001419642,-3.767014e-05,-6.957767e-05,0.0007329274,0
0.69,6.617203e-05,2.031198e-06,0.0002891123,-0.001410661,-3.767014e-05,-5.959407e-05,0.0008791797,0
0.7,0.0001312638,1.513406e-05,0.001088504,-0.001285921,-3.767014e-05,-4.930755e-05,0.0009145263,0
0.71,8.956887e-05,4.52727e-05,0.0002891123,-0.001032949,-3.767014e-05,-3.972436e-05,0.0008625751,0
0.72,2.268959e-05,5.0972e-05,-0.0007767379,-0.0008949987,-3.767014e-05,-3.148377e-05,0.0007605951,0
0.73,0.0001454979,3.110296e-05,0.0002891123,-0.0008784829,-3.767014e-05,-2.485802e-05,0.000637439,0
0.74,0.0001710217,5.902697e-05,-0.0010432,-0.000640911,-3.767014e-05,-1.977364e-05,0.0005297,0
0.75,0.0001790789,8.706258e-05,0.0005555749,-0.0004599347,-3.767014e-05,-1.590937e-05,0.0004520178,0
0.76,0.0001468524,0.0001089692,-0.0002438091,-0.0003433216,-3.767014e-05,-1.301131e-05,0.0003816942,0
0.77,0.0001504507,0.0001125208,2.265349e-05,-0.0003506583,-3.767014e-05,-1.088752e-05,0.0003305214,0
0.78,0.0001320262,0.0001153696,0.001088504,-0.0003877111,-3.767014e-05,-9.248723e-06,0.0003084397,0
0.79,0.0001631451,0.0001099575,-0.0005102716,-0.0004922718,-3.767014e-05,-7.74673e-06,0.0003208265,0
0.8,0.0001369028,0.0001156531,-0.0005102716,-0.0005554031,-3.767014e-05,-6.082164e-06,0.0003573161,0
0.81,0.000100864,0.0001092066,-0.0007767379,-0.0006905356,-3.767014e-05,-4.062578e-06,0.0004103128,0
0.82,0.0001032448,9.071862e-05,-0.0002438091,-0.0008751641,-3.767014e-05,-1.616344e-06,0.0004658363,0
0.83,0.0001110528,7.703526e-05,-0.0005102716,-0.001020063,-3.767014e-05,1.259578e-06,0.0005243892,0
0.84,0.0001209091,6.866405e-05,0.0005555749,-0.001125562,-3.767014e-05,4.553339e-06,0.0005826989,0
0.85,0.0001708014,6.480319e-05,0.0005555749,-0.001192331,-3.767014e-05,8.180381e-06,0.0006297373,0
0.86,0.0002331421,7.802532e-05,-0.001309663,-0.001161493,-3.767014e-05,1.198053e-05,0.0006602134,0
0.87,0.0002257925,0.0001076133,0.0008220375,-0.001052213,-3.767014e-05,1.577822e-05,0.000674248,0
0.88,0.0002451091,0.000124614,0.001887888,-0.001015903,-3.767014e-05,1.940749e-05,0.0006716043,0
0.89,0.0002247709,0.0001418899,-0.001309663,-0.0009855476,-3.767014e-05,2.274851e-05,0.0006594601,0
0.9,0.0001962769,0.0001455918,0.0002891123,-0.001041852,-3.767014e-05,2.58236e-05,0.000657071,0
0.91,0.0001099716,0.0001368078,-0.0007767379,-0.001170376,-3.767014e-05,2.877087e-05,0.0006691652,0
0.92,0.0001498533,9.922557e-05,-0.0005102716,-0.001441085,-3.767014e-05,3.176924e-05,0.0007007581,0
0.93,0.0001001046,8.498255e-05,-0.001309663,-0.00157889,-3.767014e-05,3.499486e-05,0.0007487144,0
0.94,8.635804e-05,5.632118e-05,-0.0002438091,-0.001781542,-3.767014e-05,3.857909e-05,0.0008093207,0
0.95,0.0001587533,3.006339e-05,0.0002891123,-0.001935478,-3.767014e-05,4.248445e-05,0.0008551768,0
0.96,0.0001726373,3.550191e-05,0.0002891123,-0.001905873,-3.767014e-05,4.654437e-05,0.0008862987,0
0.97,0.0001509888,4.324586e-05,0.0008220375,-0.001855863,-3.767014e-05,5.056559e-05,0.0008957143,0
0.98,0.0001271924,4.049368e-05,0.001354966,-0.001840394,-3.767014e-05,5.427783e-05,0.0008729356,0
0.99,9.887099e-05,2.982833e-05,0.0008220375,-0.001849997,-3.767014e-05,5.74501e-05,0.0008320616,0
1,7.42595e-05,1.225481e-05,0.0002891123,-0.00188612,-3.767014e-05,6.001632e-05,0.0007891162,0
1.01,4.515778e-05,-8.687837e-06,-0.0002438091,-0.001930855,-3.767014e-05,6.20236e-05,0.0007503007,0
1.02,8.975047e-05,-3.332738e-05,-0.0002438091,-0.001982843,-3.767014e-05,6.354587e-05,0.0007155907,0
1.03,3.658299e-05,-3.489004e-05,-0.001842584,-0.001908605,-3.767014e-05,6.46306e-05,0.0006807758,0
1.04,4.089631e-05,-5.375003e-05,-0.0002438091,-0.001916901,-3.767014e-05,6.528004e-05,0.0006416003,0
1.05,3.732613e-05,-6.472772e-05,-0.0010432,-0.00186417,-3.767014e-05,6.541789e-05,0.0005869802,0
1.06,3.646239e-05,-7.26046e-05,-0.0007767379,-0.001790451,-3.767014e-05,6.49829e-05,0.000529092,0
1.07,3.241958e-05,-7.716339e-05,0.0005555749,-0.001694576,-3.767014e-05,6.395782e-05,0.0004645092,0
1.08,6.416369e-06,-8.029686e-05,0.001621425,-0.001589259,-3.767014e-05,6.23163e-05,0.0003944371,0
1.09,-5.049651e-05,-8.984406e-05,0.0008220375,-0.001514497,-3.767014e-05,6.005144e-05,0.0003211902,0
1.1,-0.0001030642,-0.0001144055,0.0002891123,-0.001507826,-3.767014e-05,5.71852e-05,0.0002480911,0
1.11,-2.760917e-05,-0.0001478117,0.0008220375,-0.001530514,-3.767014e-05,5.377864e-05,0.0001798108,0
1.12,-2.651856e-05,-0.000142991,-0.0007767379,-0.001353817,-3.767014e-05,4.992572e-05,0.000119039,0
1.13,-9.830756e-05,-0.0001367792,2.265349e-05,-0.001181384,0.004824638,4.569661e-05,5.98137e-05,0
1.14,-0.0002139014,0.001050211,0.0002891123,0.01407085,-3.767014e-05,0.0002851104,-0.007541144,0
1.15,-0.000261277,0.0006658447,0.0002891123,0.009095304,-3.767014e-05,0.0002007071,-0.00561706,0
1.16,-0.0002834962,0.0003782976,0.001088504,0.006776711,-3.767014e-05,0.0001297362,-0.005755503,0
1.17,-0.0003727537,0.0001735119,0.001621425,0.004534689,-3.767014e-05,6.590906e-05,-0.005055802,0
1.18,-0.0003861729,3.51647e-08,0.0008220375,0.002340697,-3.767014e-05,1.540186e-05,-0.003864045,0
1.19,-0.0003856633,-0.0001278686,0.0005555749,0.0005559614,-3.767014e-05,-1.976777e-05,-0.002588861,0
1.2,-0.0004496753,-0.0002198755,0.0005555749,-0.0007426391,-3.767014e-05,-4.086757e-05,-0.001461152,0
1.21,-0.0003904325,-0.0003087475,-0.0002438091,-0.00167319,-3.767014e-05,-5.082741e-05,-0.0006011393,0
1.22,-0.0004004572,-0.0003519049,0.0002891123,-0.002037478,-3.767014e-05,-5.31519e-05,-4.12128e-05,0
1.23,-0.0003452756,-0.0003854409,-0.0005102716,-0.002092724,0.004824638,-5.114951e-05,0.0002466619,0
1.24,-0.0003130695,0.0008165976,-0.0010432,0.01339983,-3.767014e-05,0.0001964524,-0.007228842,0
1.25,-0.0002226658,0.0004941768,-0.0007767379,0.00899304,-3.767014e-05,0.0001201368,-0.005347497,0
1.26,-0.0001573228,0.0002988487,0.001088504,0.007417196,-3.767014e-05,5.56676e-05,-0.00565957,0
1.27,-0.0001610895,0.0001905905,0.0008220375,0.005899457,-3.767014e-05,-4.182421e-06,-0.005210653,0
1.28,-9.447132e-05,0.0001158971,0.0005555749,0.004352471,-3.767014e-05,-5.353868e-05,-0.004284793,0
1.29,-8.10361e-05,8.602037e-05,0.0002891123,0.00308092,-3.767014e-05,-9.005974e-05,-0.003231334,0
1.3,-0.0001139304,6.749648e-05,0.0005555749,0.002028581,-3.767014e-05,-0.0001142293,-0.002243924,0
1.31,-0.0001639882,4.004304e-05,-0.0005102716,0.001152087,0.004824638,-0.0001279618,-0.001423965,0
1.32,-0.0001047983,0.001205073,-0.0010432,0.01563022,-3.767014e-05,0.0001104264,-0.008316464,0
1.33,-0.0001872211,0.000859872,-0.001309663,0.01035861,-3.767014e-05,3.12915e-05,-0.005850168,0
1.34,-0.0001948944,0.0005821899,-0.0005102716,0.007719911,-3.767014e-05,-3.011535e-05,-0.005605697,0
1.35,-0.0002426537,0.0003839761,-0.0005102716,0.005266848,-3.767014e-05,-8.189006e-05,-0.004674541,0
1.36,-0.0002836804,0.0002244548,2.265349e-05,0.002966588,-3.767014e-05,-0.0001191956,-0.003340679,0
1.37,-0.0002063614,9.21115e-05,0.00215435,0.001020693,-3.767014e-05,-0.0001408042,-0.001979616,0
1.38,-0.0001010184,1.897856e-05,0.001088504,-0.0002979868,-3.767014e-05,-0.0001484636,-0.0008022328,0
1.39,-0.0001245494,-2.555962e-06,-0.0010432,-0.001028923,-3.767014e-05,-0.0001453323,9.556521e-05,0
1.4,-0.0001483623,-3.148183e-05,0.001354966,-0.001496515,-3.767014e-05,-0.0001350176,0.0006806627,0
1.41,-9.85253e-05,-6.452704e-05,0.0005555749,-0.001722705,-3.767014e-05,-0.0001209262,0.0009814483,0
1.42,-6.304227e-05,-7.366008e-05,-0.0007767379,-0.001648647,-3.767014e-05,-0.0001057275,0.001074795,0
1.43,-0.0001360163,-6.968714e-05,-0.0010432,-0.001408204,-3.767014e-05,-9.122893e-05,0.001025139,0
1.44,-8.857602e-05,-9.292953e-05,-0.001309663,-0.001242872,-3.767014e-05,-7.860209e-05,0.0008748192,0
1.45,-0.0001069874,-9.285537e-05,-0.001309663,-0.0009260555,-3.767014e-05,-6.851519e-05,0.0006681395,0
1.46,-0.0002278419,-9.837508e-05,0.0005555749,-0.0006533883,-3.767014e-05,-6.113484e-05,0.0004529014,0
1.47,-0.0001732861,-0.0001427084,0.001621425,-0.0005815867,-3.767014e-05,-5.634516e-05,0.0002374335,0
1.48,-0.0001600941,-0.0001532909,2.265349e-05,-0.0003445846,0.004824638,-5.39006e-05,4.017643e-05,0
1.49,-0.0002739323,0.001050879,0.0002891123,0.01509203,-3.767014e-05,0.0001906988,-0.007644174,0
1.5,-0.0002095842,0.00067883,0.0008220375,0.01023814,0.004824638,0.0001104449,-0.005783792,0
1.51,-0.0001630261,0.001642949,2.265349e-05,0.02337587,-3.767014e-05,0.0002868398,-0.01350706,0
1.52,-0.000225386,0.001159596,-0.0002438091,0.01648499,-3.767014e-05,0.0001463712,-0.01084561,0
1.53,-0.0002781211,0.0007945562,0.0005555749,0.01216485,-3.767014e-05,3.258422e-05,-0.009753657,0
1.54,-0.0001753909,0.0005185577,-0.0002438091,0.008061022,-3.767014e-05,-5.87226e-05,-0.007728538,0
1.55,-0.000255912,0.0003532571,-0.001309663,0.004624484,-3.767014e-05,-0.0001223352,-0.005311051,0
1.56,-0.0003211449,0.0001990322,0.0008220375,0.001658472,-3.767014e-05,-0.0001585658,-0.003003562,0
1.57,-0.0001365495,5.664558e-05,0.0005555749,-0.0006570113,-3.767014e-05,-0.0001716205,-0.001093373,0
1.58,-0.0001998087,9.436255e-06,-0.0002438091,-0.001923922,-3.767014e-05,-0.0001672396,0.0003426064,0
1.59,-0.0002375276,-5.494152e-05,0.001354966,-0.002804427,0.004824638,-0.0001511823,0.001307163,0
1.6,-0.0002201255,0.001084151,0.001088504,0.01192763,-3.767014e-05,0.000115356,-0.005698588,0
1.61,-0.0001809945,0.0007040671,-0.0007767379,0.006975704,-3.767014e-05,6.075689e-05,-0.003504945,0
1.62,-0.0001569052,0.000443262,0.0002891123,0.004959909,-3.767014e-05,1.924863e-05,-0.003622892,0
1.63,-9.051886e-05,0.0002685946,0.0005555749,0.003128485,-3.767014e-05,-1.758951e-05,-0.00308576,0
1.64,-8.436928e-05,0.000166494,-0.002109047,0.00156236,-3.767014e-05,-4.484831e-05,-0.002158554,0
1.65,-0.0001138223,9.268206e-05,-0.0007767379,0.0002527246,-3.767014e-05,-6.093116e-05,-0.001176702,0
1.66,-7.292224e-05,2.571826e-05,0.0005555749,-0.000789244,-3.767014e-05,-6.69441e-05,-0.0003315157,0
1.67,-1.687e-05,-1.196217e-05,-0.0002438091,-0.001428981,-3.767014e-05,-6.52004e-05,0.0003092448,0
1.68,-6.767837e-05,-2.313876e-05,0.0005555749,-0.001720247,-3.767014e-05,-5.82316e-05,0.000740133,0
1.69,-2.629396e-05,-5.172125e-05,0.002420817,-0.001919912,-3.767014e-05,-4.838279e-05,0.0009735003,0
1.7,-5.279719e-05,-5.97608e-05,0.0005555749,-0.0018718,-3.767014e-05,-3.762151e-05,0.001044006,0
1.71,-0.0001354931,-7.580649e-05,0.001354966,-0.001782858,-3.767014e-05,-2.733777e-05,0.00100829,0
1.72,-0.0001533405,-0.0001160549,0.001088504,-0.001750409,-3.767014e-05,-1.841498e-05,0.0008957465,0
1.73,-6.270209e-05,-0.0001501023,-0.0002438091,-0.001641259,-3.767014e-05,-1.134764e-05,0.0007439069,0
1.74,-0.0001190677,-0.0001415868,-0.002641976,-0.00131208,-3.767014e-05,-6.270702e-06,0.0005815644,0
1.75,-0.0001659706,-0.0001533681,-0.001842584,-0.001098964,-3.767014e-05,-3.16342e-06,0.0004105898,0
1.76,-8.807686e-05,-0.0001757678,-0.0007767379,-0.0009298745,-3.767014e-05,-2.038091e-06,0.0002231825,0
1.77,-0.0001173401,-0.0001621112,-0.0007767379,-0.0005941589,-3.767014e-05,-2.803764e-06,4.608526e-05,0
1.78,-0.0001494381,-0.0001598339,0.001354966,-0.0003532469,-3.767014e-05,-5.201684e-06,-0.0001121222,0
1.79,-0.0001481925,-0.0001664506,0.001354966,-0.0001715968,-3.767014e-05,-9.01703e-06,-0.0002648093,0
1.8,-0.0001091674,-0.0001676757,0.001088504,1.660816e-05,-3.767014e-05,-1.403517e-05,-0.0003973627,0
1.81,-0.0001519414,-0.0001520184,0.0002891123,0.0002593761,-3.767014e-05,-1.995862e-05,-0.0005049419,0
1.82,-7.266013e-05,-0.0001527867,0.001088504,0.0003910565,-3.767014e-05,-2.651701e-05,-0.000593845,0
1.83,-7.540621e-05,-0.0001230806,-0.001309663,0.0006565918,-3.767014e-05,-3.352456e-05,-0.0006714455,0
1.84,-0.000196535,-0.0001004006,-0.001842584,0.0008454272,-3.767014e-05,-4.079414e-05,-0.000728657,0
1.85,-0.0002523531,-0.0001237927,-0.0005102716,0.0007908322,-3.767014e-05,-4.817315e-05,-0.0007783124,0
1.86,-0.0002280609,-0.000157141,-0.001576122,0.0006968583,-3.767014e-05,-5.552403e-05,-0.000809823,0
1.87,-0.0002671629,-0.0001698078,0.0002891123,0.0007051954,-3.767014e-05,-6.258779e-05,-0.0008081553,0
1.88,-0.0002379124,-0.0001898338,0.0005555749,0.0006788084,0.004824638,-6.914284e-05,-0.0007913309,0
1.89,-0.0002010696,0.001013447,-0.0002438091,0.01595641,-3.767014e-05,0.000168883,-0.008308684,0
1.9,-0.0003000234,0.0006928954,2.265349e-05,0.01122572,-3.767014e-05,8.398544e-05,-0.006305917,0
1.91,-0.0003453849,0.0004318459,0.001088504,0.008947074,-3.767014e-05,1.318279e-05,-0.006395365,0
1.92,-0.0002950051,0.0002368382,0.0008220375,0.006671727,-3.767014e-05,-5.015516e-05,-0.005677355,0
1.93,-0.0003075161,0.0001174077,-0.0005102716,0.0046409,-3.767014e-05,-9.995668e-05,-0.004455532,0
1.94,-0.0002825202,2.641199e-05,0.0008220375,0.00287806,-3.767014e-05,-0.0001340414,-0.003127549,0
1.95,-0.0002228855,-3.315171e-05,-0.0005102716,0.001552409,-3.767014e-05,-0.0001535668,-0.001942549,0
1.96,-0.0002475638,-5.896712e-05,-0.002375513,0.0007029799,-3.767014e-05,-0.0001613508,-0.00100253,0
1.97,-0.0003023758,-8.980041e-05,0.0002891123,0.0001143354,-3.767014e-05,-0.0001606884,-0.0003366169,0
1.98,-0.0002669166,-0.0001337873,0.001088504,-0.0002826652,-3.767014e-05,-0.0001547336,7.202203e-05,0
1.99,-0.0002131695,-0.0001547886,-0.0002438091,-0.0003664521,-3.767014e-05,-0.0001460863,0.000278614,0
2,-0.000252705,-0.0001522327,0.0002891123,-0.000209507,-3.767014e-05,-0.0001366495,0.000336743,0
2.01,-0.000170875,-0.0001644117,0.002687279,-4.625693e-05,-3.767014e-05,-0.0001277943,0.0002776686,0
2.02,-0.0001658118,-0.0001442666,2.265349e-05,0.0003278396,-3.767014e-05,-0.0001204783,0.0001365446,0
2.03,-0.0002311319,-0.0001272525,0.0002891123,0.0006772575,-3.767014e-05,-0.0001151875,-3.950567e-05,0
2.04,-0.0001816725,-0.000136386,0.001088504,0.0008848211,-3.767014e-05,-0.0001120714,-0.0002347251,0
2.05,-0.0001414166,-0.0001239889,0.0002891123,0.001177964,-3.767014e-05,-0.0001110374,-0.0004189299,0
2.06,-0.0001905814,-9.947897e-05,-0.001309663,0.001476533,-3.767014e-05,-0.0001117256,-0.000567734,0
2.07,-0.000200435,-9.741556e-05,-0.001576122,0.001617331,-3.767014e-05,-0.0001137285,-0.0006903313,0
2.08,-0.0001457853,-9.768477e-05,2.265349e-05,0.001718848,-3.767014e-05,-0.0001167067,-0.0007867253,0
2.09,-0.000178937,-7.743164e-05,-0.0005102716,0.001884353,-3.767014e-05,-0.0001202776,-0.0008449281,0
2.1,-0.0002654191,-7.32784e-05,0.0005555749,0.001930502,-3.767014e-05,-0.0001240631,-0.0008724634,0
2.11,-0.0002339488,-9.9098e-05,0.001621425,0.001819706,-3.767014e-05,-0.0001278223,-0.0008844876,0
2.12,-0.0002623658,-0.000105364,0.0005555749,0.001809241,-3.767014e-05,-0.000131372,-0.0008754106,0
2.13,-0.0003460228,-0.0001185989,-0.0010432,0.001754642,-3.767014e-05,-0.0001345052,-0.0008437501,0
2.14,-0.0002632443,-0.0001558721,0.0008220375,0.001600584,-3.767014e-05,-0.0001371481,-0.000814046,0
2.15,-0.0002447939,-0.0001524939,0.0002891123,0.001676484,-3.767014e-05,-0.0001393666,-0.0007896727,0
2.16,-0.0002768865,-0.0001426173,-0.002375513,0.001781728,-3.767014e-05,-0.0001412308,-0.0007690628,0
2.17,-0.0003114954,-0.00014563,-0.0002438091,0.00183761,-3.767014e-05,-0.0001429252,-0.0007763162,0
2.18,-0.000204819,-0.0001584814,-0.0007767379,0.001862428,-3.767014e-05,-0.0001446965,-0.0008032721,0
2.19,-0.0001929128,-0.0001293634,-0.0010432,0.002097154,-3.767014e-05,-0.0001466536,-0.0008338626,0
2.2,-0.0001333515,-0.0001034623,-0.0002438091,0.002286091,-3.767014e-05,-0.0001487915,-0.0008622379,0
2.21,-0.00011357,-6.357045e-05,0.0008220375,0.0025268,-3.767014e-05,-0.0001511519,-0.0009026331,0
2.22,-0.0001105272,-2.778401e-05,0.0008220375,0.002708621,-3.767014e-05,-0.0001537524,-0.0009378481,0
2.23,-0.0001182338,-1.010238e-06,0.0005555749,0.002808479,-3.767014e-05,-0.0001564901,-0.0009608564,0
2.24,-0.000142564,1.533656e-05,0.00215435,0.002819289,-3.767014e-05,-0.0001591669,-0.0009586806,0
2.25,-8.971586e-05,1.821396e-05,2.265349e-05,0.002732032,0.004824638,-0.0001614968,-0.0009242708,0
2.26,-0.0001323125,0.001242754,-0.001309663,0.01789341,-3.767014e-05,8.090778e-05,-0.00838122,0
2.27,-0.000141331,0.0009062641,-0.001309663,0.01282901,-3.767014e-05,9.438081e-07,-0.006278865,0
2.28,-9.930503e-06,0.0006611944,-0.001842584,0.01036913,-3.767014e-05,-6.406227e-05,-0.00623956,0
2.29,-4.941019e-05,0.0005342432,-0.001576122,0.008132616,-3.767014e-05,-0.0001204979,-0.00536349,0
2.3,-6.924507e-05,0.0004269067,-0.0005102716,0.005829496,-3.767014e-05,-0.0001622331,-0.003986991,0
2.31,5.936185e-05,0.0003366788,0.0005555749,0.003758261,-3.767014e-05,-0.000187278,-0.002524626,0
2.32,4.126472e-05,0.0003080105,2.265349e-05,0.002262332,0.004824638,-0.0001968478,-0.001186817,0
