t,theta,theta_sim,theta_p,theta_p_sim,phi,phi_sim,phi_p,phi_p_sim
0.25,-0.105596,-0.06908257,1.240286,1.131182,0.2625003,0.2092814,0.4862309,-0.07830981
0.26,-0.09310225,-0.05720817,1.363658,1.227602,0.2625003,0.2114341,0,-0.1046246
0.27,-0.07704893,-0.04473643,1.448393,1.308173,0.2625003,0.2132288,0,-0.1248939
0.28,-0.06097322,-0.03071327,1.446261,1.379363,0.2625003,0.2147393,0,-0.1406104
0.29,-0.04815385,-0.01569175,1.449725,1.439202,0.2625003,0.2160219,0,-0.1528871
0.3,-0.0354855,-0.001198002,1.524868,1.481275,0.2625003,0.2171201,0,-0.1625548
0.31,-0.01926487,0.01276891,1.583756,1.507484,0.2625003,0.2180676,0,-0.1702351
0.32,-0.002033066,0.02749753,1.545385,1.525598,0.2625003,0.2188907,0,-0.1763935
0.33,0.01256039,0.04302201,1.505682,1.536121,0.2625003,0.2196101,0,-0.1813798
0.34,0.02651918,0.05810526,1.50888,1.533391,0.2625003,0.2202422,0,-0.1854572
0.35,0.04173243,0.07257125,1.484099,1.517769,0.2625003,0.2208002,0,-0.1888248
0.36,0.05621557,0.08695718,1.42601,1.493044,0.2625003,0.2212948,0,-0.1916333
0.37,0.06876118,0.1009638,1.37778,1.458469,0.2625003,0.2217346,0,-0.193998
0.38,0.08181854,0.1139697,1.33488,1.41196,0.2625003,0.2221269,0,-0.1960066
0.39,0.09452731,0.1263922,1.267198,1.35683,0.2625003,0.2224777,0,-0.1977271
0.4,0.1056941,0.1382381,1.176601,1.293999,0.2625003,0.2227919,0,-0.1992118
0.41,0.1157085,0.1491082,1.100926,1.222388,0.2625003,0.2230739,0,-0.2005019
0.42,0.1254242,0.1588646,1.021786,1.142452,0.2625003,0.2233273,0,-0.2016297
0.43,0.134318,0.1677158,0.9202641,1.056339,0.2625003,0.2235554,0,-0.2026209
0.44,0.1419717,0.1756376,0.8262029,0.9648475,0.2625003,0.2237608,0,-0.2034961
0.45,0.1484463,0.1824775,0.7270789,0.8681307,0.2625003,0.2239459,0,-0.2042719
0.46,0.1539632,0.1881581,0.6151646,0.7667784,0.2625003,0.2241129,0,-0.2049619
0.47,0.1581617,0.1927105,0.4867297,0.6619081,0.2625003,0.2242636,0,-0.2055774
0.48,0.1612353,0.1960414,0.3732167,0.5539642,0.2625003,0.2243996,0,-0.2061278
0.49,0.1637108,0.1981607,0.2674311,0.4439119,0.2625003,0.2245225,0,-0.2066209
0.5,0.164362,0.199266,0.1421937,0.3335472,0.2625003,0.2246335,0,-0.2070634
0.51,0.1643173,0.1990807,0.02095329,0.222197,0.2625003,0.2247339,0,-0.2074611
0.52,0.1630399,0.1978066,-0.09122742,0.1116627,0.2625003,0.2248246,0,-0.207819
0.53,0.1598551,0.1954079,-0.2199288,0.002396531,0.2625003,0.2249066,0,-0.2081413
0.54,0.156256,0.1916329,-0.3448997,-0.1061787,0.2625003,0.2249807,0,-0.2084319
0.55,0.1514081,0.1868266,-0.4584127,-0.211624,0.2625003,0.2250478,0,-0.208694
0.56,0.1453473,0.1809501,-0.5703269,-0.313663,0.2625003,0.2251084,0,-0.2089306
0.57,0.1385247,0.1739931,-0.672915,-0.4118762,0.2625003,0.2251633,0,-0.2091441
0.58,0.130736,0.1661086,-0.7802994,-0.5050855,0.2625003,0.2252129,0,-0.2093369
0.59,0.1217604,0.1573375,-0.8844862,-0.5928011,0.2625003,0.2252577,0,-0.2095112
0.6,0.1122544,0.147635,-0.9684219,-0.6749917,0.2625003,0.2252983,0,-0.2096687
0.61,0.1020365,0.1371986,-1.048627,-0.7504505,0.2625003,0.225335,0,-0.209811
0.62,0.09092451,0.1261065,-1.123237,-0.8187215,0.2625003,0.2253682,0,-0.2099398
0.63,0.07917318,0.1143511,-1.194649,-0.8798277,0.2625003,0.2253983,0,-0.2100562
0.64,0.06694598,0.1020152,-1.253803,-0.9333582,0.2625003,0.2254255,0,-0.2101614
0.65,0.05449623,0.08921315,-1.306296,-0.9788238,0.2673626,0.2254501,0.4862309,-0.2102566
0.66,0.041347,0.07731659,-1.351595,-1.000393,0.2625003,0.2257164,-0.4862309,-0.2178656
0.67,0.02813419,0.06353167,-1.384636,-1.033868,0.2625003,0.2256574,0,-0.2159331
0.68,0.01474705,0.04966847,-1.41075,-1.057157,0.2625003,0.2256185,0,-0.2145198
0.69,0.0008917167,0.03579056,-1.429135,-1.070581,0.2625003,0.225594,0,-0.2134894
0.7,-0.01274398,0.02183628,-1.44006,-1.075044,0.2625003,0.2255797,0,-0.2127411
0.71,-0.02618725,0.007994826,-1.439528,-1.070148,0.2673626,0.2255728,0.4862309,-0.2122005
0.72,-0.03960504,-0.004410213,-1.428602,-1.040762,0.2625003,0.2258149,-0.4862309,-0.2193354
0.73,-0.05272236,-0.01810338,-1.408884,-1.022747,0.2625003,0.2257372,0,-0.2170486
0.74,-0.06547824,-0.03135406,-1.381439,-0.994809,0.2625003,0.2256839,0,-0.2153704
0.75,-0.07788222,-0.04409886,-1.343601,-0.9575895,0.2625003,0.225648,0,-0.2141414
0.76,-0.08968671,-0.05630438,-1.297237,-0.9118393,0.2625003,0.2256249,0,-0.213244
0.77,-0.1009749,-0.06786963,-1.242878,-0.8579403,0.2625003,0.2256109,0,-0.212591
0.78,-0.1115895,-0.0787603,-1.184256,-0.7966107,0.2625003,0.2256032,0,-0.2121179
0.79,-0.1216145,-0.0889063,-1.108315,-0.7283652,0.2625003,0.2256001,0,-0.211777
0.8,-0.1306871,-0.0982955,-1.034771,-0.6539976,0.2625003,0.2256001,0,-0.2115333
0.81,-0.1390892,-0.1068024,-0.9577634,-0.5737191,0.2625003,0.2256021,0,-0.2113607
0.82,-0.1465171,-0.1144442,-0.8634357,-0.4884779,0.2625003,0.2256055,0,-0.21124
0.83,-0.1530369,-0.1211369,-0.7720391,-0.3986734,0.2625003,0.2256097,0,-0.2111571
0.84,-0.1586127,-0.1268519,-0.6737144,-0.3049975,0.2625003,0.2256143,0,-0.2111017
0.85,-0.1630518,-0.1315655,-0.5644648,-0.2081393,0.2625003,0.2256191,0,-0.2110659
0.86,-0.1665051,-0.1352023,-0.4608109,-0.1085201,0.2625003,0.225624,0,-0.2110443
0.87,-0.1689076,-0.1377695,-0.3534265,-0.006973989,0.2625003,0.2256287,0,-0.2110326
0.88,-0.170178,-0.1392575,-0.2345842,0.09579366,0.2625003,0.2256332,0,-0.2110279
0.89,-0.1703256,-0.1396393,-0.1234694,0.1991947,0.2625003,0.2256374,0,-0.211028
0.9,-0.1695306,-0.138906,-0.01475269,0.3025685,0.2625003,0.2256414,0,-0.2110313
0.91,-0.1675899,-0.137121,0.1035566,0.4049444,0.2625003,0.2256452,0,-0.2110367
0.92,-0.164735,-0.1342649,0.2098752,0.505833,0.2625003,0.2256486,0,-0.2110433
0.93,-0.1608072,-0.13041,0.3153943,0.6043254,0.2625003,0.2256518,0,-0.2110506
0.94,-0.1558961,-0.1255578,0.4185153,0.6999419,0.2625003,0.2256547,0,-0.2110582
0.95,-0.1499998,-0.1197448,0.527232,0.7920617,0.2625003,0.2256574,0,-0.2110658
0.96,-0.1430913,-0.1130005,0.622892,0.8801541,0.2625003,0.2256598,0,-0.2110732
0.97,-0.1354197,-0.1053402,0.7148216,0.9638019,0.2625003,0.225662,0,-0.2110803
0.98,-0.1268827,-0.09686379,0.8091493,1.042217,0.2625003,0.225664,0,-0.211087
0.99,-0.1176425,-0.08760908,0.8920192,1.11501,0.2625003,0.2256659,0,-0.2110933
1,-0.1077053,-0.07766059,0.967428,1.181612,0.2625003,0.2256676,0,-0.2110992
1.01,-0.09702656,-0.06708123,1.044436,1.241639,0.2625003,0.2256691,0,-0.2111046
1.02,-0.08576968,-0.05590046,1.10812,1.294923,0.2625003,0.2256705,0,-0.2111095
1.03,-0.07402823,-0.04419558,1.163278,1.341098,0.2625003,0.2256717,0,-0.2111141
1.04,-0.06189605,-0.03205292,1.216038,1.37982,0.2625003,0.2256728,0,-0.2111184
1.05,-0.04947269,-0.01956457,1.25654,1.410788,0.2625003,0.2256739,0,-0.2111222
1.06,-0.03675406,-0.006827929,1.290914,1.433748,0.2625003,0.2256748,0,-0.2111257
1.07,-0.02370129,0.006092384,1.317826,1.448672,0.2625003,0.2256756,0,-0.2111289
1.08,-0.01067768,0.01916738,1.334613,1.455745,0.2625003,0.2256764,0,-0.2111318
1.09,0.002297033,0.03225466,1.344472,1.454618,0.2625003,0.2256771,0,-0.2111343
1.1,0.01518552,0.0452511,1.345272,1.445235,0.2625003,0.2256777,0,-0.2111367
1.11,0.02797237,0.05807602,1.335946,1.42771,0.2625003,0.2256783,0,-0.2111389
1.12,0.04051661,0.07067267,1.318359,1.402315,0.2625003,0.2256788,0,-0.2111409
1.13,0.05271741,0.08295812,1.292779,1.369215,0.2625003,0.2256792,0,-0.2111426
1.14,0.0645311,0.09484517,1.255208,1.328599,0.2625003,0.2256797,0,-0.2111442
1.15,0.07585537,0.1062638,1.213639,1.280777,0.2625003,0.22568,0,-0.2111457
1.16,0.08661523,0.1171362,1.164077,1.226048,0.2625003,0.2256804,0,-0.211147
1.17,0.09681413,0.1273886,1.103324,1.164762,0.2625003,0.2256807,0,-0.2111482
1.18,0.1062778,0.1369779,1.038574,1.097441,0.2625003,0.2256809,0,-0.2111492
1.19,0.1150492,0.1458209,0.9690267,1.024412,0.2625003,0.2256812,0,-0.2111502
1.2,0.1230873,0.1538814,0.8877558,0.9462602,0.2625003,0.2256814,0,-0.2111511
1.21,0.1302563,0.1611275,0.8067511,0.8635808,0.2625003,0.2256816,0,-0.2111518
1.22,0.1365943,0.1674978,0.7217496,0.7768148,0.2625003,0.2256818,0,-0.2111526
1.23,0.1419567,0.1729695,0.6242244,0.6866015,0.2625003,0.225682,0,-0.2111532
1.24,0.146284,0.1774843,0.5298966,0.5933912,0.2625003,0.2256822,0,-0.2111538
1.25,0.1498034,0.1809883,0.4323713,0.4976646,0.2625003,0.2256823,0,-0.2111544
1.26,0.1522146,0.1835295,0.3239211,0.4003937,0.2625003,0.2256824,0,-0.2111549
1.27,0.1535579,0.1850452,0.2215995,0.3019442,0.2625003,0.2256825,0,-0.2111554
1.28,0.1539402,0.1855122,0.1192779,0.2028868,0.2625003,0.2256826,0,-0.2111557
1.29,0.1534098,0.1849579,0.01615696,0.1040164,0.2625003,0.2256827,0,-0.2111561
1.3,0.151853,0.1834249,-0.09522434,0.006139919,0.2625003,0.2256828,0,-0.2111564
1.31,0.14933,0.1809096,-0.1962136,-0.09022265,0.2625003,0.2256829,0,-0.2111567
1.32,0.1458173,0.1774358,-0.2945383,-0.1844479,0.2625003,0.225683,0,-0.2111569
1.33,0.1413292,0.1730171,-0.3992581,-0.2760092,0.2625003,0.225683,0,-0.2111572
1.34,0.1359913,0.1676725,-0.4922534,-0.3643893,0.2625003,0.2256831,0,-0.2111574
1.35,0.1296398,0.1614629,-0.5817848,-0.4489119,0.2625003,0.2256831,0,-0.2111576
1.36,0.1226247,0.1543785,-0.6742474,-0.5293106,0.2625003,0.2256832,0,-0.2111578
1.37,0.114819,0.1465359,-0.7552519,-0.6047248,0.2625003,0.2256832,0,-0.2111579
1.38,0.1062747,0.1379762,-0.8317267,-0.6747707,0.2625003,0.2256833,0,-0.2111581
1.39,0.09696691,0.1287479,-0.9100666,-0.739074,0.2625003,0.2256833,0,-0.2111582
1.4,0.087029,0.1188777,-0.9761494,-0.7974132,0.2625003,0.2256833,0,-0.2111583
1.41,0.07665598,0.1084314,-1.034238,-0.8494099,0.2625003,0.2256834,0,-0.2111585
1.42,0.06570926,0.09752273,-1.09206,-0.8945166,0.2625003,0.2256834,0,-0.2111586
1.43,0.05448015,0.0861837,-1.136293,-0.9326734,0.2625003,0.2256834,0,-0.2111587
1.44,0.04300132,0.07453617,-1.173065,-0.963415,0.2625003,0.2256835,0,-0.2111589
1.45,0.03121776,0.06267551,-1.205307,-0.986501,0.2625003,0.2256835,0,-0.2111589
1.46,0.01929486,0.05064736,-1.227157,-1.001997,0.2625003,0.2256835,0,-0.211159
1.47,0.007278279,0.03853784,-1.243145,-1.009801,0.2625003,0.2256836,0,-0.2111591
1.48,-0.00464769,0.02641988,-1.250339,-1.00993,0.2625003,0.2256836,0,-0.2111592
1.49,-0.01654726,0.01440442,-1.248207,-1.002265,0.2625003,0.2256836,0,-0.2111593
1.5,-0.0282707,0.002542848,-1.238881,-0.9870412,0.2625003,0.2256836,0,-0.2111593
1.51,-0.03965991,-0.009082071,-1.22236,-0.9643647,0.2625003,0.2256836,0,-0.2111593
1.52,-0.05093255,-0.02036287,-1.195714,-0.9342676,0.2625003,0.2256836,0,-0.2111594
1.53,-0.06183366,-0.03130491,-1.164272,-0.8973811,0.2625003,0.2256836,0,-0.2111595
1.54,-0.07212823,-0.04183005,-1.123503,-0.8539029,0.2673626,0.2256836,0.4862309,-0.2111595
1.55,-0.08203933,-0.05060335,-1.074474,-0.788631,0.2625003,0.2259277,-0.4862309,-0.2186824
1.56,-0.09142813,-0.06036125,-1.020915,-0.7374949,0.2625003,0.2258485,0,-0.2166719
1.57,-0.1001621,-0.06942895,-0.9636256,-0.679472,0.2625003,0.2257914,0,-0.2151882
1.58,-0.1082758,-0.0777578,-0.8932795,-0.6152415,0.2625003,0.2257504,0,-0.2140941
1.59,-0.1156812,-0.08533324,-0.8242657,-0.5456051,0.2625003,0.2257213,0,-0.2132883
1.6,-0.1222584,-0.09212229,-0.7493898,-0.4712183,0.2625003,0.2257008,0,-0.2126956
1.61,-0.1280659,-0.09806774,-0.6707833,-0.3925891,0.2625003,0.2256867,0,-0.2122603
1.62,-0.1329313,-0.103157,-0.5788538,-0.3104306,0.2625003,0.2256771,0,-0.2119413
1.63,-0.1369029,-0.107329,-0.4917205,-0.2251859,0.2625003,0.2256709,0,-0.2117081
1.64,-0.1400753,-0.1105647,-0.4021891,-0.1375032,0.2625003,0.225667,0,-0.2115384
1.65,-0.1422267,-0.1128906,-0.3004005,-0.048218,0.2625003,0.2256648,0,-0.2114152
1.66,-0.143395,-0.1142556,-0.2068721,0.04226716,0.2625003,0.2256638,0,-0.2113263
1.67,-0.1437195,-0.1146433,-0.1109456,0.1333783,0.2625003,0.2256637,0,-0.2112626
1.68,-0.1430988,-0.1140967,-0.006758809,0.2242827,0.2625003,0.225664,0,-0.2112174
1.69,-0.1414927,-0.1126173,0.08650306,0.3144181,0.2625003,0.2256648,0,-0.2111856
1.7,-0.1391431,-0.1101975,0.1786991,0.4032956,0.2625003,0.2256657,0,-0.2111637
1.71,-0.1357935,-0.1069209,0.2780896,0.4900177,0.2625003,0.2256668,0,-0.2111489
1.72,-0.1316136,-0.1027622,0.367088,0.5743015,0.2625003,0.2256679,0,-0.2111392
1.73,-0.1266499,-0.09776656,0.452356,0.6555318,0.2625003,0.2256691,0,-0.2111332
1.74,-0.1207198,-0.09198537,0.5429533,0.7331226,0.2625003,0.2256702,0,-0.2111298
1.75,-0.1141225,-0.08539508,0.622892,0.8069078,0.2625003,0.2256713,0,-0.2111283
1.76,-0.1069318,-0.07808521,0.6985674,0.8761784,0.2625003,0.2256723,0,-0.2111281
1.77,-0.09889659,-0.07014665,0.7769073,0.9403114,0.2625003,0.2256733,0,-0.2111287
1.78,-0.09025493,-0.06155828,0.8403254,0.9993041,0.2625003,0.2256742,0,-0.2111298
1.79,-0.08115806,-0.05238843,0.900013,1.052716,0.2625003,0.225675,0,-0.2111314
1.8,-0.07159477,-0.04273827,0.953572,1.100017,0.2625003,0.2256758,0,-0.2111331
1.81,-0.06158941,-0.03267517,1.007397,1.140924,0.2625003,0.2256765,0,-0.2111349
1.82,-0.05121283,-0.02225429,1.048433,1.175271,0.2625003,0.2256772,0,-0.2111367
1.83,-0.04060884,-0.01153769,1.085204,1.202899,0.2625003,0.2256778,0,-0.2111385
1.84,-0.02970079,-0.0006170161,1.116913,1.223556,0.2625003,0.2256783,0,-0.2111402
1.85,-0.01859636,0.01047189,1.139563,1.237323,0.2625003,0.2256788,0,-0.2111418
1.86,-0.007522119,0.02166932,1.152353,1.244185,0.2625003,0.2256792,0,-0.2111433
1.87,0.003647352,0.03285806,1.16088,1.24389,0.2625003,0.2256797,0,-0.2111447
1.88,0.01476569,0.04400241,1.160347,1.236659,0.2625003,0.2256801,0,-0.2111461
1.89,0.02571279,0.05503084,1.151554,1.222551,0.2625003,0.2256804,0,-0.2111473
1.9,0.03637686,0.06585586,1.134766,1.201591,0.2625003,0.2256807,0,-0.2111484
1.91,0.04682751,0.07638211,1.111851,1.173814,0.2625003,0.225681,0,-0.2111494
1.92,0.05690415,0.08657183,1.083073,1.139588,0.2625003,0.2256812,0,-0.2111504
1.93,0.06655277,0.09634863,1.043103,1.0991,0.2625003,0.2256814,0,-0.2111512
1.94,0.07572891,0.105646,0.9999364,1.052618,0.2625003,0.2256816,0,-0.211152
1.95,0.08451288,0.1144078,0.9514402,1.000487,0.2625003,0.2256818,0,-0.2111527
1.96,0.09263082,0.1226287,0.8976148,0.9433067,0.2625003,0.225682,0,-0.2111533
1.97,0.1001025,0.1302168,0.8323315,0.881238,0.2625003,0.2256822,0,-0.2111538
1.98,0.1068846,0.1371205,0.7673147,0.8146797,0.2625003,0.2256823,0,-0.2111544
1.99,0.1129182,0.1432952,0.6959028,0.7440737,0.2625003,0.2256824,0,-0.2111548
2,0.1182015,0.148696,0.6156975,0.6698629,0.2625003,0.2256825,0,-0.2111553
2.01,0.1227919,0.1532974,0.538157,0.5925862,0.2625003,0.2256826,0,-0.2111556
2.02,0.1266749,0.1571079,0.4568859,0.5129303,0.2625003,0.2256827,0,-0.2111561
2.03,0.1294144,0.1601351,0.3654893,0.4315348,0.2625003,0.2256828,0,-0.2111564
2.04,0.1315326,0.1622396,0.2791554,0.3483041,0.2625003,0.2256829,0,-0.2111567
2.05,0.1327341,0.16351,0.1917557,0.2643129,0.2625003,0.2256829,0,-0.211157
2.06,0.1329507,0.1639127,0.09476339,0.1799452,0.2625003,0.225683,0,-0.2111572
2.07,0.1324508,0.1634063,0.007097237,0.09554675,0.2625003,0.2256831,0,-0.2111575
2.08,0.1310882,0.1620598,-0.08110184,0.01199467,0.2625003,0.2256831,0,-0.2111577
2.09,0.1287735,0.1598763,-0.1754296,-0.07023458,0.2625003,0.2256832,0,-0.2111579
2.1,0.1256695,0.156832,-0.2598982,-0.1508214,0.2625003,0.2256832,0,-0.211158
2.11,0.1217076,0.1529707,-0.3417022,-0.2291277,0.2625003,0.2256833,0,-0.2111582
2.12,0.1170888,0.1483036,-0.4216409,-0.3047302,0.2625003,0.2256833,0,-0.2111583
2.13,0.1116118,0.1429116,-0.5066425,-0.3769043,0.2625003,0.2256833,0,-0.2111584
2.14,0.1055294,0.1367852,-0.5804526,-0.4454424,0.2625003,0.2256834,0,-0.2111586
2.15,0.09867816,0.1300076,-0.6497328,-0.5097023,0.2625003,0.2256834,0,-0.2111586
2.16,0.09116805,0.122583,-0.7222105,-0.5695014,0.2625003,0.2256834,0,-0.2111587
2.17,0.08319379,0.1145539,-0.7821646,-0.6244875,0.2625003,0.2256835,0,-0.2111588
2.18,0.07470693,0.1060188,-0.8394541,-0.6740872,0.2625003,0.2256835,0,-0.2111589
2.19,0.06580171,0.09703074,-0.8930131,-0.7180326,0.2625003,0.2256835,0,-0.2111589
2.2,0.05648151,0.08765968,-0.9375123,-0.7560224,0.2625003,0.2256835,0,-0.2111591
2.21,0.04684908,0.07795531,-0.9750835,-0.7879096,0.2625003,0.2256836,0,-0.2111591
2.22,0.036972,0.06798697,-1.008658,-0.8134917,0.2625003,0.2256836,0,-0.2111592
2.23,0.02686936,0.05782519,-1.035304,-0.8326132,0.2625003,0.2256836,0,-0.2111592
2.24,0.01661874,0.04752409,-1.05289,-0.8452474,0.2625003,0.2256836,0,-0.2111593
2.25,0.006376455,0.03714599,-1.065947,-0.8513627,0.2625003,0.2256836,0,-0.2111594
2.26,-0.003898527,0.02678578,-1.071276,-0.8508123,0.2625003,0.2256836,0,-0.2111595
2.27,-0.01405721,0.01649259,-1.068878,-0.8437313,0.2625003,0.2256836,0,-0.2111595
2.28,-0.0241433,0.006348521,-1.059819,-0.8301208,0.2625003,0.2256836,0,-0.2111595
2.29,-0.03399351,-0.003607997,-1.045163,-0.8102388,0.2625003,0.2256836,0,-0.2111595
2.3,-0.04362722,-0.01329815,-1.024379,-0.7841607,0.2625003,0.2256836,0,-0.2111595
2.31,-0.05295506,-0.02267801,-0.996667,-0.752171,0.2673626,0.2256836,0.4862309,-0.2111595
2.32,-0.06191522,-0.03048607,-0.9590958,-0.6993159,0.2625003,0.2259277,-0.4862309,-0.2186824
2.33,-0.07039297,-0.03941083,-0.9199257,-0.6611388,0.2625003,0.2258485,0,-0.2166719
2.34,-0.0783899,-0.04775069,-0.8743607,-0.6163812,0.2625003,0.2257914,0,-0.2151882
2.35,-0.08576141,-0.05548343,-0.8189364,-0.5657678,0.2625003,0.2257504,0,-0.2140941
2.36,-0.09261671,-0.06255038,-0.7621799,-0.5097924,0.2625003,0.2257213,0,-0.2132883
2.37,-0.0987967,-0.06895475,-0.7022259,-0.4492277,0.2625003,0.2257008,0,-0.2126956
2.38,-0.1043661,-0.07465064,-0.6316133,-0.3845517,0.2625003,0.2256867,0,-0.2122603
2.39,-0.1092722,-0.07963458,-0.5639318,-0.3164328,0.2625003,0.2256771,0,-0.2119413
2.4,-0.1134667,-0.08389238,-0.4927864,-0.245445,0.2625003,0.2256709,0,-0.2117081
2.41,-0.1168237,-0.08740349,-0.410183,-0.1721024,0.2625003,0.225667,0,-0.2115384
2.42,-0.1193863,-0.090116,-0.3326424,-0.0967497,0.2625003,0.2256648,0,-0.2114152
2.43,-0.1212082,-0.09201419,-0.2535031,-0.01991248,0.2625003,0.2256638,0,-0.2113263
2.44,-0.1222341,-0.09311146,-0.1658369,0.05776736,0.2625003,0.2256637,0,-0.2112626
2.45,-0.1224375,-0.09340378,-0.08429939,0.1357751,0.2625003,0.225664,0,-0.2112174
2.46,-0.1218521,-0.09288448,-0.002761878,0.2136357,0.2625003,0.2256648,0,-0.2111856
2.47,-0.1205114,-0.09156552,0.07717687,0.2908079,0.2625003,0.2256657,0,-0.2111637
2.48,-0.1183596,-0.08947161,0.1635107,0.3667273,0.2625003,0.2256668,0,-0.2111489
2.49,-0.1155453,-0.08660526,0.2413177,0.4409807,0.2625003,0.2256679,0,-0.2111392
2.5,-0.1118736,-0.08302348,0.3159272,0.5129202,0.2625003,0.2256691,0,-0.2111332
2.51,-0.1075766,-0.07870264,0.3953331,0.5823505,0.2625003,0.2256702,0,-0.2111298
2.52,-0.1025465,-0.0737094,0.4670115,0.6486437,0.2625003,0.2256713,0,-0.2111283
2.53,-0.09694122,-0.06805623,0.5344265,0.7115034,0.2625003,0.2256723,0,-0.2111281
2.54,-0.09069182,-0.06180878,0.6042396,0.7704045,0.2625003,0.2256733,0,-0.2111287
2.55,-0.08383925,-0.05499124,0.6633943,0.8250864,0.2625003,0.2256742,0,-0.2111298
2.56,-0.07652076,-0.04763615,0.7188185,0.8752775,0.2625003,0.225675,0,-0.2111314
2.57,-0.06868937,-0.03981478,0.7729104,0.9205563,0.2625003,0.2256758,0,-0.2111331
2.58,-0.06054344,-0.03156159,0.8190084,0.9607421,0.2625003,0.2256765,0,-0.2111349
2.59,-0.05189294,-0.0229693,0.8597772,0.9954079,0.2625003,0.2256772,0,-0.2111367
2.6,-0.04302115,-0.01403707,0.8978813,1.02465,0.2625003,0.2256778,0,-0.2111385
2.61,-0.0339095,-0.004861105,0.9271922,1.048097,0.2625003,0.2256783,0,-0.2111402
2.62,-0.02459841,0.004498572,0.9519732,1.065629,0.2625003,0.2256788,0,-0.2111418
2.63,-0.01519066,0.01398767,0.9687603,1.077195,0.2625003,0.2256792,0,-0.2111433
2.64,-0.005680286,0.02353484,0.9807511,1.082699,0.2625003,0.2256797,0,-0.2111447
2.65,0.003955414,0.03309465,0.9852809,1.082214,0.2625003,0.2256801,0,-0.2111461
2.66,0.01339599,0.04264607,0.9842151,1.075956,0.2625003,0.2256804,0,-0.2111473
2.67,0.022719,0.05206698,0.9764878,1.063659,0.2625003,0.2256807,0,-0.2111484
2.68,0.03183968,0.06130186,0.9618323,1.045463,0.2625003,0.225681,0,-0.2111494
2.69,0.04071368,0.07028671,0.9423805,1.021492,0.2625003,0.2256812,0,-0.2111504
2.7,0.04924942,0.07896569,0.9141355,0.9919423,0.2625003,0.2256814,0,-0.2111512
2.71,0.05740857,0.08727279,0.8824265,0.9569837,0.2625003,0.2256816,0,-0.211152
2.72,0.06518536,0.09515346,0.8467205,0.9168718,0.2625003,0.2256818,0,-0.2111527
2.73,0.0725394,0.1025727,0.7995566,0.8719741,0.2625003,0.225682,0,-0.2111533
2.74,0.07942171,0.1094974,0.7545245,0.8226682,0.2625003,0.2256822,0,-0.2111538
2.75,0.08578441,0.1158929,0.7014984,0.7693244,0.2625003,0.2256823,0,-0.2111544
2.76,0.09153169,0.1217238,0.6412779,0.71231,0.2625003,0.2256824,0,-0.2111548
2.77,0.09663422,0.1269376,0.5799916,0.6519128,0.2625003,0.2256825,0,-0.2111553
