t,theta,theta_sim,theta_p,theta_p_sim,phi,phi_sim,phi_p,r_phi
0.4,0.0002081274,0.0001824052,-0.0005209446,0.001497205,5.221367e-05,4.413454e-05,-0.0004269947,0
0.41,0.0002130141,0.0002203055,-0.0007874072,0.002059137,5.221367e-05,4.247875e-05,-0.0007068005,0
0.42,0.0001911326,0.0002371561,0.0002784431,0.001991943,5.221367e-05,3.990118e-05,-0.0007870199,0
0.43,0.0001994418,0.000223001,0.0002784431,0.00135431,5.221367e-05,3.816184e-05,-0.0008030969,0
0.44,0.0001134525,0.0002202884,-0.000254482,0.0009868832,5.221367e-05,3.763424e-05,-0.000725338,0
0.45,0.0001428619,0.00014753,-0.001586795,-0.0006538811,5.221367e-05,3.895004e-05,-0.0004954253,0
0.46,0.0001056589,0.00013908,1.198053e-05,-0.0008262692,5.221367e-05,4.186352e-05,-0.0002732616,0
0.47,8.664527e-05,0.0001047171,-0.0005209446,-0.001574198,5.221367e-05,4.646658e-05,0.000128389,0
0.48,9.623075e-05,7.489558e-05,0.001610752,-0.001968096,5.221367e-05,5.166985e-05,0.0003211052,0
0.49,8.707925e-05,7.163766e-05,-0.00105387,-0.001759898,5.221367e-05,5.555411e-05,0.0003966602,0
0.5,0.0001106908,6.517949e-05,1.198053e-05,-0.001623425,5.221367e-05,5.786238e-05,0.0004026427,0
0.51,0.000181094,8.385466e-05,0.001077831,-0.0009938269,5.221367e-05,5.842304e-05,0.000286857,0
0.52,0.0001649628,0.0001496689,1.198053e-05,0.000358017,5.221367e-05,5.738384e-05,0.0001415359,0
0.53,0.0001079658,0.0001645169,0.001077831,0.0005808702,5.221367e-05,5.510136e-05,-6.360711e-05,0
0.54,0.0002493789,0.0001260085,0.001610752,-4.497874e-05,5.221367e-05,5.105269e-05,-0.0004343498,0
0.55,0.0002655497,0.0002238622,-0.000254482,0.001769663,5.221367e-05,4.625153e-05,-0.0006307698,0
0.56,0.0002442681,0.0002744667,-0.000254482,0.002118473,5.221367e-05,4.393771e-05,-0.00044068,0
0.57,0.0002609478,0.0002735413,0.0005448982,0.001732745,5.221367e-05,4.295505e-05,-0.0005846918,0
0.58,0.0003054251,0.0002833002,-0.001853257,0.001678133,5.221367e-05,4.056976e-05,-0.0008160106,0
0.59,0.0002600444,0.0003194187,-0.001853257,0.001922398,5.221367e-05,3.841013e-05,-0.0007920645,0
0.6,0.0002411658,0.0002933008,-0.0007874072,0.0009128563,5.221367e-05,3.836394e-05,-0.0006193841,0
0.61,0.0001954442,0.0002632433,-0.001320332,9.317964e-05,5.221367e-05,3.964789e-05,-0.0005278898,0
0.62,0.0001345777,0.000211804,1.198053e-05,-0.001046474,5.221367e-05,4.190472e-05,-0.0003013822,0
0.63,0.0002361094,0.000140801,0.0005448982,-0.002366671,5.221367e-05,4.567898e-05,-2.42957e-07,0
0.64,0.0002227537,0.0001921481,-0.00105387,-0.001310397,5.221367e-05,5.076978e-05,0.0003411616,0
0.65,0.0001810443,0.0002014655,0.0005448982,-0.001262335,-0.004810333,5.674924e-05,0.0006914752,0
0.66,0.0002170923,-0.001033193,0.0008113682,-0.06876645,5.221367e-05,-0.002350932,0.010761,0
0.67,0.0001755031,-0.0001436254,0.0005448982,-0.01888156,5.221367e-05,-0.001039415,0.007908048,0
0.68,0.0001469929,0.000116502,-0.0005209446,-0.01313451,5.221367e-05,-0.0003287336,0.02278907,0
0.69,0.0002232822,0.0001143908,0.0002784431,-0.005097248,5.221367e-05,7.371289e-05,0.01911477,0
0.7,0.0002177315,0.0001998308,-0.00105387,0.006882532,5.221367e-05,0.0001853115,0.005896681,0
0.71,0.0002274073,0.0002952649,-0.000254482,0.01390529,5.221367e-05,0.0001219927,-0.004605127,0
0.72,0.0001700105,0.0003802844,-0.00105387,0.01505285,5.221367e-05,1.982229e-05,-0.008542775,0
0.73,0.0002255391,0.0003670551,-0.000254482,0.01133168,5.221367e-05,-4.391866e-05,-0.007491103,0
0.74,0.0002424961,0.0003784717,-0.000254482,0.007911869,5.221367e-05,-5.541647e-05,-0.004647398,0
0.75,0.0002614194,0.0003634719,1.198053e-05,0.004883538,5.221367e-05,-3.360314e-05,-0.002001284,0
0.76,0.0003237069,0.000345097,-0.0007874072,0.003112643,5.221367e-05,-2.877798e-06,-0.0006090207,0
0.77,0.0003232383,0.0003697382,0.0005448982,0.002929716,5.221367e-05,2.099669e-05,-0.0002166335,0
0.78,0.0003220824,0.0003687359,-0.00105387,0.002441985,5.221367e-05,3.446391e-05,-0.0002515723,0
0.79,0.0003457516,0.0003602,-0.0007874072,0.001920584,5.221367e-05,3.993056e-05,-0.0004435072,0
0.8,0.000289944,0.0003698345,-0.0005209446,0.001636342,5.221367e-05,4.168846e-05,-0.0004466626,0
0.81,0.0003646452,0.0003234379,0.0005448982,0.0002270708,5.221367e-05,4.373262e-05,-0.000218716,0
0.82,0.0003233733,0.0003582328,0.0002784431,0.000496024,5.221367e-05,4.716068e-05,3.497708e-05,0
0.83,0.0003302999,0.0003340252,0.0005448982,-0.0004736287,5.221367e-05,5.21309e-05,0.0004294272,0
0.84,0.0003418278,0.0003248554,0.0002784431,-0.0008122775,5.221367e-05,5.701572e-05,0.000533296,0
0.85,0.0003730358,0.0003275548,0.0008113682,-0.0009076592,5.221367e-05,6.042426e-05,0.0006293502,0
0.86,0.000366267,0.0003510701,0.0008113682,-0.0006378081,5.221367e-05,6.300006e-05,0.0007124884,0
0.87,0.0003567568,0.0003528887,-0.000254482,-0.0007911087,0.004914522,6.480794e-05,0.0007391581,0
0.88,0.0003357369,0.001549123,0.0008113682,0.06615997,5.221367e-05,0.002476619,-0.009596964,0
0.89,0.0002880236,0.0006575218,0.0002784431,0.01653178,5.221367e-05,0.001164038,-0.007115351,0
0.9,0.0002838222,0.0003277538,0.0008113682,0.00956395,5.221367e-05,0.0004508736,-0.02203041,0
0.91,0.0002623607,0.0002775086,0.0005448982,0.0008027172,5.221367e-05,4.749192e-05,-0.01826967,0
0.92,0.0003083881,0.0002165679,0.00134429,-0.01055619,5.221367e-05,-6.244073e-05,-0.004724326,0
0.93,0.0003257844,0.0001640612,0.0008113682,-0.01675991,5.221367e-05,4.885849e-06,0.006086607,0
0.94,0.0002931082,0.0001183612,0.0002784431,-0.01704003,5.221367e-05,0.0001098867,0.009904352,0
0.95,0.0002284914,7.789911e-05,-0.001586795,-0.0140494,5.221367e-05,0.0001720982,0.00840362,0
0.96,0.0002449569,4.139337e-05,-0.00105387,-0.01066703,5.221367e-05,0.000178238,0.005091513,0
0.97,0.0002914563,7.64101e-05,0.00134429,-0.007190916,5.221367e-05,0.0001517231,0.002480853,0
0.98,0.0002350107,0.0001553249,1.198053e-05,-0.004471361,5.221367e-05,0.0001201493,0.001336859,0
0.99,0.0001576188,0.00015831,-0.0007874072,-0.003973969,5.221367e-05,9.731414e-05,0.0009955361,0
1,0.0001491948,0.0001078361,-0.0007874072,-0.004389019,5.221367e-05,8.30495e-05,0.0007333731,0
1.01,0.0001240585,8.938707e-05,-0.000254482,-0.004135152,5.221367e-05,7.41801e-05,0.0006223747,0
1.02,0.0001140673,6.934349e-05,-0.00105387,-0.004051528,5.221367e-05,6.994355e-05,0.0007499834,0
1.03,0.0001272786,5.945751e-05,0.0005448982,-0.00370678,5.221367e-05,6.876208e-05,0.0008063628,0
1.04,7.317364e-05,7.219105e-05,-0.000254482,-0.002908655,5.221367e-05,6.801599e-05,0.0007234158,0
1.05,0.0001249169,4.074857e-05,0.00134429,-0.002941353,5.221367e-05,6.614919e-05,0.000512943,0
1.06,0.0001399665,7.580657e-05,1.198053e-05,-0.001679174,5.221367e-05,6.251338e-05,0.000186828,0
1.07,0.0001372501,0.0001077202,-0.000254482,-0.0008179566,5.221367e-05,5.833045e-05,2.877325e-05,0
1.08,0.000130159,0.0001221917,0.0008113682,-0.0003341553,5.221367e-05,5.417401e-05,-0.000226682,0
1.09,9.149927e-05,0.0001256043,0.00134429,-7.618144e-05,5.221367e-05,4.933147e-05,-0.0005264998,0
1.1,0.0001666384,9.903342e-05,1.198053e-05,-0.0004361132,5.221367e-05,4.44962e-05,-0.0007196437,0
1.11,0.0001461437,0.0001498827,0.0002784431,0.0005745714,5.221367e-05,4.096684e-05,-0.0007616467,0
1.12,5.253572e-05,0.0001543092,0.0002784431,0.0004443188,5.221367e-05,3.978529e-05,-0.0006164784,0
1.13,-5.590418e-05,8.120737e-05,-0.0007874072,-0.0008440166,5.221367e-05,3.940608e-05,-0.0007106661,0
1.14,-8.705487e-05,-3.236539e-05,1.198053e-05,-0.002560792,5.221367e-05,3.823596e-05,-0.000812256,0
1.15,-0.0001221142,-9.8793e-05,0.0002784431,-0.003317737,5.221367e-05,3.845914e-05,-0.0005662808,0
1.16,-3.024704e-05,-0.0001492119,0.001077831,-0.003852864,5.221367e-05,4.269416e-05,-3.344026e-06,0
1.17,-1.823219e-05,-9.259593e-05,-0.0007874072,-0.002278032,5.221367e-05,4.949387e-05,0.0003813482,0
1.18,-5.86382e-06,-5.582878e-05,0.0008113682,-0.001169506,5.221367e-05,5.489174e-05,0.0004198603,0
1.19,-4.325974e-05,-2.602276e-05,0.0002784431,5.908583e-06,5.221367e-05,5.471502e-05,-0.0001577143,0
1.2,-8.442956e-06,-3.701825e-05,1.198053e-05,0.0003351473,5.221367e-05,4.810798e-05,-0.0008744856,0
1.21,2.290947e-05,-7.765929e-06,-0.000254482,0.001213012,5.221367e-05,3.87826e-05,-0.00137744,0
1.22,2.112698e-05,3.225099e-05,-0.0005209446,0.001861566,5.221367e-05,3.137843e-05,-0.001453076,0
1.23,7.537345e-06,4.69568e-05,0.0005448982,0.001914344,5.221367e-05,2.744915e-05,-0.001437183,0
1.24,6.863885e-05,4.107252e-05,0.00134429,0.001680022,5.221367e-05,2.522931e-05,-0.001505821,0
1.25,9.541404e-05,8.626547e-05,0.0002784431,0.002392158,5.221367e-05,2.356512e-05,-0.001551849,0
1.26,8.227456e-05,0.0001237933,0.0008113682,0.002744144,5.221367e-05,2.287115e-05,-0.001485521,0
1.27,1.491159e-05,0.0001254098,-0.000254482,0.002484414,5.221367e-05,2.248157e-05,-0.001555377,0
1.28,4.850021e-05,7.02534e-05,0.0008113682,0.001321267,5.221367e-05,2.12552e-05,-0.001689037,0
1.29,1.669642e-05,7.344357e-05,0.0002784431,0.001324537,5.221367e-05,2.011788e-05,-0.001668382,0
1.3,-7.000516e-06,4.785251e-05,-0.0005209446,0.0005864062,5.221367e-05,2.147277e-05,-0.001321234,0
1.31,-1.048498e-05,1.658292e-05,-0.0007874072,-3.267339e-05,5.221367e-05,2.505167e-05,-0.001083011,0
1.32,-1.644281e-05,6.750215e-07,-0.00105387,-0.0002180342,5.221367e-05,2.877451e-05,-0.0009269814,0
1.33,-6.708979e-06,-9.862328e-06,0.0005448982,-0.0002601316,0.004914522,3.192504e-05,-0.0008185708,0
1.34,2.42595e-05,0.001199771,-0.00105387,0.06722217,5.221367e-05,0.002445287,-0.01105972,0
1.35,-4.64864e-05,0.0003575022,-0.0007874072,0.01873196,5.221367e-05,0.001133782,-0.008605542,0
1.36,-7.058546e-05,3.159189e-05,1.198053e-05,0.01198989,5.221367e-05,0.0004199338,-0.02372753,0
1.37,-4.044664e-05,-3.036171e-05,-0.001320332,0.003278867,5.221367e-05,1.317094e-05,-0.02035895,0
1.38,-6.182797e-05,-5.23165e-05,0.001077831,-0.007238707,5.221367e-05,-0.0001014713,-0.00703577,0
1.39,-6.553422e-05,-0.0001416262,0.0005448982,-0.01426182,5.221367e-05,-3.73658e-05,0.003806826,0
1.4,-4.767015e-05,-0.0002187415,-0.00105387,-0.01502176,5.221367e-05,6.601698e-05,0.007589769,0
1.41,-3.440791e-05,-0.0002309468,0.0008113682,-0.01148231,5.221367e-05,0.0001280761,0.00624424,0
1.42,-2.966849e-05,-0.0001948546,-0.0007874072,-0.006940242,5.221367e-05,0.0001360906,0.003162547,0
1.43,-3.431548e-05,-0.0001418597,0.0005448982,-0.003337054,5.221367e-05,0.0001114192,0.0005164456,0
1.44,-4.06869e-05,-9.73574e-05,0.001877215,-0.001205514,5.221367e-05,7.85875e-05,-0.001009128,0
1.45,-0.0001331636,-6.795389e-05,0.0005448982,-0.0001779634,5.221367e-05,5.193957e-05,-0.001610961,0
1.46,-0.0001472803,-0.000120447,1.198053e-05,-0.0009484394,5.221367e-05,3.533055e-05,-0.001723258,0
1.47,-8.026921e-05,-0.00014678,-0.0007874072,-0.001062402,5.221367e-05,2.676377e-05,-0.001692899,0
1.48,-6.158432e-05,-9.929925e-05,-0.000254482,5.90086e-05,5.221367e-05,2.403613e-05,-0.001434961,0
1.49,-0.0001004406,-6.251974e-05,-0.0007874072,0.0008450031,5.221367e-05,2.483546e-05,-0.001261601,0
1.5,-0.0001051689,-7.607799e-05,0.001077831,0.000904097,5.221367e-05,2.463014e-05,-0.001534999,0
1.51,-0.0001179163,-8.112215e-05,-0.0005209446,0.001254644,5.221367e-05,2.077196e-05,-0.00200247,0
1.52,-0.0001543267,-8.883999e-05,0.0008113682,0.001346616,5.221367e-05,1.546097e-05,-0.002225633,0
1.53,-0.0001010583,-0.0001179301,0.0008113682,0.0009353911,5.221367e-05,1.171104e-05,-0.002237467,0
1.54,-8.661814e-05,-8.542695e-05,1.198053e-05,0.001661085,5.221367e-05,1.023225e-05,-0.002155972,0
1.55,-8.475562e-05,-5.998537e-05,0.0002784431,0.002074847,5.221367e-05,1.066567e-05,-0.002008507,0
1.56,-9.091309e-06,-4.816202e-05,0.0002784431,0.002340845,5.221367e-05,1.104604e-05,-0.002111772,0
1.57,3.203464e-05,1.725948e-05,-0.0007874072,0.003592317,5.221367e-05,9.491672e-06,-0.002350037,0
1.58,2.951025e-06,7.589637e-05,-0.000254482,0.004424905,5.221367e-05,6.665232e-06,-0.002525438,0
1.59,-4.466323e-05,7.438568e-05,1.198053e-05,0.004101371,5.221367e-05,3.045761e-06,-0.002790165,0
1.6,-9.663211e-05,3.398714e-05,-0.001320332,0.003166953,5.221367e-05,-1.293132e-06,-0.003035821,0
1.61,-0.0001093187,-2.508158e-05,0.0002784431,0.001898737,5.221367e-05,-4.25064e-06,-0.002967179,0
1.62,-0.0001049473,-6.071656e-05,-0.00105387,0.001083385,5.221367e-05,-3.2642e-06,-0.002562945,0
1.63,-3.596948e-05,-7.360516e-05,0.0002784431,0.0007295363,5.221367e-05,1.98757e-06,-0.002022618,0
1.64,-6.219289e-05,-2.57248e-05,0.00134429,0.00161759,5.221367e-05,8.997435e-06,-0.001672828,0
1.65,2.286053e-05,-2.802862e-05,0.0005448982,0.0016131,5.221367e-05,1.429325e-05,-0.001641637,0
1.66,6.554076e-05,3.916575e-05,-0.0005209446,0.003089732,5.221367e-05,1.511403e-05,-0.002012254,0
1.67,0.0001218294,0.0001010229,0.0002784431,0.004100665,5.221367e-05,1.221176e-05,-0.002304619,0
1.68,0.0001693878,0.00016933,0.001077831,0.005067496,5.221367e-05,7.574487e-06,-0.002649536,0
1.69,0.0001093301,0.0002315672,1.198053e-05,0.005706605,5.221367e-05,2.130168e-06,-0.002937085,0
1.7,0.0001511555,0.0002042098,-0.001853257,0.004588402,5.221367e-05,-2.938177e-06,-0.003129322,0
1.71,0.0001212277,0.0002211361,1.198053e-05,0.00441616,5.221367e-05,-6.704096e-06,-0.00319541,0
1.72,0.0001434876,0.0001983288,-0.0007874072,0.003284285,5.221367e-05,-7.016821e-06,-0.002839845,0
1.73,0.0001503228,0.0001998962,-0.0007874072,0.002792371,5.221367e-05,-3.524656e-06,-0.002468814,0
1.74,0.0001273394,0.000199847,-0.0007874072,0.002333004,5.221367e-05,1.92142e-06,-0.002096982,0
1.75,7.091752e-05,0.0001764697,-0.0005209446,0.001627579,5.221367e-05,7.458089e-06,-0.00189264,0
1.76,6.323158e-05,0.0001192303,0.0005448982,0.0005237384,5.221367e-05,1.152937e-05,-0.001823406,0
1.77,-3.791145e-06,8.920023e-05,-0.000254482,7.724823e-05,5.221367e-05,1.439558e-05,-0.00172262,0
1.78,-1.733179e-05,2.415214e-05,-0.00105387,-0.001031453,5.221367e-05,1.767791e-05,-0.0014577,0
1.79,-3.047045e-05,-1.162865e-05,-0.00105387,-0.001373072,5.221367e-05,2.167968e-05,-0.001244887,0
1.8,-3.545497e-05,-3.38495e-05,-0.000254482,-0.001436932,5.221367e-05,2.587213e-05,-0.001015664,0
1.81,-5.760965e-05,-4.340342e-05,-0.0005209446,-0.001179725,5.221367e-05,2.948121e-05,-0.0009309279,0
1.82,-9.566473e-05,-6.043952e-05,0.0008113682,-0.0009962195,5.221367e-05,3.120268e-05,-0.001019581,0
1.83,-0.0001753664,-9.209834e-05,-0.0005209446,-0.001019424,5.221367e-05,3.053575e-05,-0.001227972,0
1.84,-0.0002150465,-0.0001618051,0.0002784431,-0.00170241,5.221367e-05,2.823582e-05,-0.001413729,0
1.85,-0.0002314537,-0.0002143579,0.0002784431,-0.00199316,5.221367e-05,2.588878e-05,-0.001475389,0
1.86,-0.0001687715,-0.0002414421,1.198053e-05,-0.001894033,5.221367e-05,2.524579e-05,-0.001320666,0
1.87,-0.0001747772,-0.0001963127,-0.0007874072,-0.0005179514,5.221367e-05,2.646181e-05,-0.001169477,0
1.88,-0.0001385256,-0.0001774375,-0.000254482,0.0002568986,5.221367e-05,2.75359e-05,-0.001217304,0
1.89,-0.0001573104,-0.0001356193,0.0002784431,0.001578718,5.221367e-05,2.543643e-05,-0.001675896,0
1.9,-0.0001286018,-0.0001279107,0.0005448982,0.002084568,5.221367e-05,1.956735e-05,-0.002179532,0
1.91,-0.0001524753,-9.742894e-05,0.0005448982,0.002890066,5.221367e-05,1.19836e-05,-0.002614466,0
1.92,-0.0001833948,-0.0001012924,-0.000254482,0.002786633,5.221367e-05,5.29719e-06,-0.002779332,0
1.93,-0.0001634722,-0.000126412,0.001077831,0.002305899,5.221367e-05,8.906791e-07,-0.002840493,0
1.94,-0.000154872,-0.0001202079,-0.0007874072,0.002407497,5.221367e-05,-1.144144e-06,-0.002758208,0
1.95,-0.0001583449,-0.0001111524,0.0002784431,0.002464013,5.221367e-05,-6.88211e-07,-0.002554784,0
1.96,-9.829008e-05,-0.000111067,-0.0007874072,0.002432842,5.221367e-05,9.449304e-07,-0.00247203,0
1.97,-8.938018e-05,-6.367789e-05,-0.001320332,0.00332937,5.221367e-05,1.859169e-06,-0.002526991,0
1.98,-3.312526e-05,-3.801509e-05,0.0005448982,0.003662288,5.221367e-05,1.64194e-06,-0.002604269,0
1.99,-1.371294e-05,1.575806e-05,-0.0007874072,0.004522433,5.221367e-05,1.156877e-08,-0.002824574,0
2,2.248381e-05,5.099737e-05,-0.0005209446,0.004847186,-0.004810333,-2.756669e-06,-0.002998149,0
2.01,1.888625e-05,-0.001114135,0.0008113682,-0.06200407,5.221367e-05,-0.002417201,0.007082953,0
2.02,-2.706568e-05,-0.0002345487,-0.0005209446,-0.01316246,5.221367e-05,-0.001107549,0.004500251,0
2.03,1.958963e-05,1.07314e-05,-0.000254482,-0.008219738,5.221367e-05,-0.0003958833,0.01949737,0
2.04,2.788129e-05,5.617502e-05,-0.000254482,0.0001683254,5.221367e-05,8.860254e-06,0.01606291,0
2.05,6.63822e-06,0.0001002257,0.0005448982,0.01075921,5.221367e-05,0.0001244528,0.003171955,0
2.06,3.635228e-05,0.0001609526,0.002676602,0.01694422,5.221367e-05,6.504996e-05,-0.00725751,0
2.07,0.0001005254,0.0002447024,-0.0005209446,0.0178744,5.221367e-05,-3.368513e-05,-0.01097381,0
2.08,0.000153413,0.000323944,1.198053e-05,0.01553413,5.221367e-05,-9.304339e-05,-0.009611018,0
2.09,0.0001451346,0.0003657265,-0.0007874072,0.01217332,5.221367e-05,-0.0001000413,-0.006605308,0
2.1,0.0001370938,0.0003386358,-0.0007874072,0.008752439,5.221367e-05,-7.693292e-05,-0.004284051,0
2.11,9.676308e-05,0.0002920921,-0.001853257,0.006349813,5.221367e-05,-4.865794e-05,-0.003184404,0
2.12,0.0001078894,0.0002225178,0.0002784431,0.004255754,5.221367e-05,-2.70393e-05,-0.002724157,0
2.13,0.000109097,0.000191427,0.0008113682,0.003190755,5.221367e-05,-1.247992e-05,-0.002400042,0
2.14,8.031783e-05,0.0001712552,1.198053e-05,0.002317019,5.221367e-05,-1.357894e-06,-0.001943076,0
2.15,0.0001089909,0.0001332095,-0.000254482,0.001261135,5.221367e-05,8.35681e-06,-0.001552985,0
2.16,4.33035e-05,0.0001357972,1.198053e-05,0.001171995,5.221367e-05,1.625329e-05,-0.001316518,0
2.17,7.812449e-05,8.179136e-05,0.0002784431,7.124367e-05,5.221367e-05,2.22864e-05,-0.001124102,0
2.18,0.0001042126,8.646117e-05,-0.0005209446,0.0003131711,5.221367e-05,2.630008e-05,-0.001101715,0
2.19,0.0001294933,0.0001089958,-0.0005209446,0.0007028208,5.221367e-05,2.913042e-05,-0.0009594311,0
2.2,7.335978e-05,0.0001373969,0.001077831,0.001184624,5.221367e-05,3.128084e-05,-0.0009454775,0
2.21,6.52519e-05,0.0001039044,-0.000254482,0.0005811085,5.221367e-05,3.159034e-05,-0.001101697,0
2.22,-6.105809e-06,8.478169e-05,0.0008113682,0.0004075544,5.221367e-05,2.981801e-05,-0.001326413,0
2.23,-3.139108e-05,2.193744e-05,1.198053e-05,-0.000682228,5.221367e-05,2.812469e-05,-0.001277146,0
2.24,-7.553123e-05,-2.206714e-05,0.0002784431,-0.001288239,5.221367e-05,2.846114e-05,-0.001098471,0
2.25,-6.222232e-05,-7.28322e-05,-0.0007874072,-0.001990256,5.221367e-05,3.119613e-05,-0.0007712084,0
2.26,-1.203453e-05,-8.011106e-05,1.198053e-05,-0.001729757,5.221367e-05,3.539173e-05,-0.0005269183,0
2.27,-2.421224e-05,-3.979962e-05,0.00134429,-0.0006147656,5.221367e-05,3.925369e-05,-0.0004079585,0
2.28,-5.3729e-05,-2.975159e-05,0.0002784431,-9.293068e-05,5.221367e-05,4.095948e-05,-0.0005547891,0
2.29,-0.0001349145,-4.4905e-05,-0.001320332,9.271679e-05,5.221367e-05,3.875386e-05,-0.001002455,0
2.3,-0.0001984387,-0.0001100901,-0.0005209446,-0.000658471,5.221367e-05,3.351239e-05,-0.001386161,0
2.31,-0.0002451767,-0.0001811873,0.0002784431,-0.00150311,5.221367e-05,2.852648e-05,-0.00149364,0
2.32,-0.0002189691,-0.0002416381,1.198053e-05,-0.002198943,5.221367e-05,2.691849e-05,-0.001232755,0
2.33,-0.0002330516,-0.0002405305,-0.000254482,-0.001732887,5.221367e-05,2.942383e-05,-0.0008415377,0
2.34,-0.0002179289,-0.0002467924,-0.001853257,-0.001397936,5.221367e-05,3.384692e-05,-0.0005907433,0
2.35,-0.0002128867,-0.0002320057,-0.001320332,-0.0004685343,5.221367e-05,3.630314e-05,-0.0007678261,0
2.36,-0.0001537029,-0.0002153778,-0.00105387,0.0004460368,5.221367e-05,3.467451e-05,-0.001148196,0
